Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
52579,6,21901,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,53970.13835,319.6201087,3650.166667,8524.531692,21046,3,21901,5475.25,10637.8345,21429,4,21046,21046.0,0.0,21046,21046,0,0,0,0,124,40,228.3000776,91.32003105,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30029,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.60228446,30029.0,0.0,30029,30029,30029,30029.0,0.0,30029,30029,0,0.0,0.0,0,0,0,0,0,0,40,0,66.60228446,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27216,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.4861846,27216.0,0.0,27216,27216,27216,27216.0,0.0,27216,27216,0,0.0,0.0,0,0,0,0,0,0,40,0,73.4861846,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2843,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,703.4822371,2843.0,0.0,2843,2843,2843,2843.0,0.0,2843,2843,0,0.0,0.0,0,0,0,0,0,0,40,0,703.4822371,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29771,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.17946995,29771.0,0.0,29771,29771,29771,29771.0,0.0,29771,29771,0,0.0,0.0,0,0,0,0,0,0,40,0,67.17946995,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55924,6,7640,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,161387.4346,916.2303665,1273.333333,2872.342853,7132,4,7640,1910.0,3669.728146,7413,4,7132,7132.0,0.0,7132,7132,0,0,0,0,124,40,654.4502618,261.7801047,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15000,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.3333333,15000.0,0.0,15000,15000,15000,15000.0,0.0,15000,15000,0,0.0,0.0,0,0,0,0,0,0,40,0,133.3333333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55858,6,7495,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,173448.966,933.9559706,1249.166667,2775.237605,6908,5,7495,1873.75,3564.520854,7218,5,6908,6908.0,0.0,6908,6908,0,0,0,0,124,40,667.1114076,266.844563,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29518,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.75526797,29518.0,0.0,29518,29518,29518,29518.0,0.0,29518,29518,0,0.0,0.0,0,0,0,0,0,0,40,0,67.75526797,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55675,6,7242,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,165009.6658,966.5838166,1207.0,2697.601898,6709,2,7242,1810.5,3455.232312,6992,2,6709,6709.0,0.0,6709,6709,0,0,0,0,124,40,690.4170119,276.1668048,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10859,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,112901.7405,644.626577,1809.833333,4159.576152,10297,7,10539,5269.5,7109.958685,10297,242,10852,3617.333333,5999.137132,10543,28,0,0,0,0,72,92,276.268533,368.358044,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56550,6,1630,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,772392.638,4294.478528,271.6666667,334.0027944,813,3,1630,407.5,511.9117763,1087,3,813,813.0,0.0,813,813,0,0,0,0,124,40,3067.484663,1226.993865,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54501,6,1486,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,839838.4926,4710.632571,247.6666667,360.5299803,936,6,1486,371.5,601.7444086,1265,6,936,936.0,0.0,936,936,0,0,0,0,124,40,3364.73755,1345.89502,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52159,6,23456,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,54186.56207,298.431105,3909.333333,9163.676744,22610,5,23456,5864.0,11367.72633,22912,7,22610,22610.0,0.0,22610,22610,0,0,0,0,124,40,213.165075,85.26603001,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,115994896,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.586364697,0.112073897,9666241.333,10100000.0,39000000,4000041,116000000,9666241.333,10100000.0,39000000,4000041,0,0.0,0.0,0,0,0,0,0,0,104,0,0.112073897,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,7007964.333,2615475.223,8975836,4040012,13600000.0,12000000.0,39000000,5000041,Benign
80,17,100014090,10,0,320,0,32,32,32.0,0.0,0,0,0.0,0.0,3.199549184,0.099985912,11100000.0,8533055.757,32000000,4012041,100000000,11100000.0,8533055.757,32000000,4012041,0,0.0,0.0,0,0,0,0,0,0,80,0,0.099985912,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.2,32.0,0.0,0,0,0,0,0,0,10,320,0,0,-1,-1,9,8,9000126.0,0.0,9000126,9000126,13000000.0,8846732.088,32000000,6007988,Benign
52385,6,16554,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,75510.45065,422.8585236,2759.0,6467.603698,15958,5,16554,4138.5,8114.210765,16309,5,15958,15958.0,0.0,15958,15958,0,0,0,0,124,40,302.0418026,120.816721,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16670,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,76544.69106,419.9160168,2778.333333,6104.030788,15206,3,15500,7750.0,10544.37632,15206,294,16661,5553.666667,8626.743901,15494,24,0,0,0,0,72,92,179.9640072,239.9520096,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30137,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.3636062,30137.0,0.0,30137,30137,30137,30137.0,0.0,30137,30137,0,0.0,0.0,0,0,0,0,0,0,40,0,66.3636062,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52354,6,7032,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,169937.4289,995.4493743,1172.0,2469.04281,6196,5,7032,1758.0,3184.101862,6523,6,6196,6196.0,0.0,6196,6196,0,0,0,0,124,40,711.0352673,284.4141069,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17033,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,72447.60171,410.9669465,2838.833333,6217.766333,15494,3,15777,7888.5,10755.80125,15494,283,17023,5674.333333,8764.045546,15770,21,0,0,0,0,72,92,176.1286914,234.8382552,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
500,17,89479275,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.5273168,0.067054634,17900000.0,15300000.0,42000000,4000267,89500000,17900000.0,15300000.0,42000000,4000267,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054634,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000267.0,0.0,4000267,4000267,21400000.0,15300000.0,42000000,7200251,Benign
80,6,14648,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,136.5374113,14648.0,0.0,14648,14648,14648,14648.0,0.0,14648,14648,0,0.0,0.0,0,0,0,0,0,0,40,0,136.5374113,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29459,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.89096711,29459.0,0.0,29459,29459,29459,29459.0,0.0,29459,29459,0,0.0,0.0,0,0,0,0,0,0,40,0,67.89096711,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56524,6,1147,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,1112467.306,6102.877071,191.1666667,236.1367542,603,2,1147,286.75,427.5865409,914,2,603,603.0,0.0,603,603,0,0,0,0,124,40,4359.197908,1743.679163,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,112641437,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633183,56300000.0,88.38834765,56300000,56300000,113000000,56300000.0,88.38834765,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633183,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,88.38834765,56300000,56300000,Benign
80,6,10299,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,123215.8462,679.6776386,1716.5,3873.323779,9617,4,9883,4941.5,6612.155511,9617,266,10295,3431.666667,5599.021016,9894,34,0,0,0,0,72,92,291.2904165,388.3872221,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53476,6,6731,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,189422.077,1039.964344,1121.833333,2459.267323,6135,7,6731,1682.75,3167.711306,6431,7,6135,6135.0,0.0,6135,6135,0,0,0,0,124,40,742.8316743,297.1326697,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53983,6,1246,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1002407.705,5617.977528,207.6666667,248.7124176,624,8,1246,311.5,464.1124145,993,9,624,624.0,0.0,624,624,0,0,0,0,124,40,4012.841091,1605.136437,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29897,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.89634411,29897.0,0.0,29897,29897,29897,29897.0,0.0,29897,29897,0,0.0,0.0,0,0,0,0,0,0,40,0,66.89634411,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53304,6,1253,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,954509.178,5586.592179,208.8333333,279.9152848,724,2,1253,313.25,486.8698491,1032,2,724,724.0,0.0,724,724,0,0,0,0,124,40,3990.422985,1596.169194,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,119951995,18,0,576,0,32,32,32.0,0.0,0,0,0.0,0.0,4.801920968,0.15006003,7055999.706,5070397.597,24000000,2001624,120000000,7055999.706,5070397.597,24000000,2001624,0,0.0,0.0,0,0,0,0,0,0,144,0,0.15006003,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.77777778,32.0,0.0,0,0,0,0,0,0,18,576,0,0,-1,-1,17,8,3793781.4,1082513.437,4952037,2001624,10500000.0,5685852.474,24000000,6991850,Benign
56562,6,8006,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,156257.8066,874.3442418,1334.333333,2990.520735,7433,2,8006,2001.5,3836.97889,7755,2,7433,7433.0,0.0,7433,7433,0,0,0,0,124,40,624.5316013,249.8126405,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24444,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,49214.53117,286.3688431,4074.0,6634.940301,15893,3,16235,8117.5,10996.21755,15893,342,24441,8147.0,8108.066786,16236,20,0,0,0,0,72,92,122.7295042,163.6393389,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55651,6,1409,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,848119.2335,4968.062456,234.8333333,311.0243828,809,7,1409,352.25,529.3274821,1128,7,809,809.0,0.0,809,809,0,0,0,0,124,40,3548.61604,1419.446416,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,118003820,16,0,512,0,32,32,32.0,0.0,0,0,0.0,0.0,4.33884259,0.135588831,7866921.333,4865045.206,22000000,3004104,118000000,7866921.333,4865045.206,22000000,3004104,0,0.0,0.0,0,0,0,0,0,0,128,0,0.135588831,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.0,32.0,0.0,0,0,0,0,0,0,16,512,0,0,-1,-1,15,8,3998076.75,809971.8778,4988114,3004104,9273773.909,4977446.486,22000000,5003903,Benign
55537,6,16529,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,71571.17793,423.4980943,2754.833333,6371.782024,15756,3,16529,4132.25,7960.243689,16069,3,15756,15756.0,0.0,15756,15756,0,0,0,0,124,40,302.4986388,120.9994555,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14803,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,83429.03466,472.8771195,2467.166667,5453.28299,13574,3,13836,6918.0,9413.005471,13574,262,14798,4932.666667,7722.672486,13834,19,0,0,0,0,72,92,202.6616226,270.2154969,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17570,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,71713.14741,398.4063745,2928.333333,6183.034066,15473,3,15785,7892.5,10720.44591,15473,312,17567,5855.666667,8642.652043,15785,24,0,0,0,0,72,92,170.7455891,227.6607854,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12799,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,96413.78233,546.9177279,2133.166667,3781.357609,9485,2,9809,4904.5,6477.805222,9485,324,12797,4265.666667,5028.484298,9820,23,0,0,0,0,72,92,234.393312,312.524416,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55853,6,7562,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,165167.945,925.6810368,1260.333333,2831.438056,7036,5,7562,1890.5,3608.0722,7301,5,7036,7036.0,0.0,7036,7036,0,0,0,0,124,40,661.2007405,264.4802962,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17878,3,4,259,935,259,0,86.33333333,149.5337197,935,0,233.75,467.5,66785.99396,391.5426782,2979.666667,6509.109053,16232,3,16639,8319.5,11189.96481,16232,407,17869,5956.333333,9265.517651,16633,21,0,0,0,0,72,92,167.8040049,223.7386732,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,1,170.5714286,86.33333333,233.75,0,0,0,0,0,0,3,259,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53096,6,1498,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,839786.3818,4672.897196,249.6666667,336.9953511,876,6,1498,374.5,573.6215361,1219,6,876,876.0,0.0,876,876,0,0,0,0,124,40,3337.783712,1335.113485,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53307,6,1312,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,948170.7317,5335.365854,218.6666667,279.1771242,727,8,1312,328.0,485.6974367,1041,10,727,727.0,0.0,727,727,0,0,0,0,124,40,3810.97561,1524.390244,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53338,6,10577,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,117613.6901,661.8133686,1762.833333,3960.588058,9840,4,10577,2644.25,5009.675464,10154,6,9840,9840.0,0.0,9840,9840,0,0,0,0,124,40,472.7238347,189.0895339,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52672,6,13832,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,91671.48641,506.0728745,2305.333333,5351.816464,13226,3,13832,3458.0,6755.886421,13591,3,13226,13226.0,0.0,13226,13226,0,0,0,0,124,40,361.4806246,144.5922499,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52314,6,6882,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,173786.6899,1017.146178,1147.0,2374.886103,5972,3,6882,1720.5,3041.651142,6265,6,5972,5972.0,0.0,5972,5972,0,0,0,0,124,40,726.5329846,290.6131938,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10889,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,110478.4645,642.8505832,1814.833333,4164.98535,10313,3,10580,5290.0,7103.594724,10313,267,10886,3628.666667,6028.875213,10589,36,0,0,0,0,72,92,275.5073928,367.3431904,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,6917,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,289.1426919,6917.0,0.0,6917,6917,6917,6917.0,0.0,6917,6917,0,0.0,0.0,0,0,0,0,0,0,40,0,289.1426919,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55357,6,1275,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,967843.1373,5490.196078,212.5,267.0541144,677,7,1275,318.75,491.6478245,1045,7,677,677.0,0.0,677,677,0,0,0,0,124,40,3921.568627,1568.627451,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56907,6,1177,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,1020390.824,5947.323704,196.1666667,249.6328638,655,8,1177,294.25,417.2156716,901,9,655,655.0,0.0,655,655,0,0,0,0,124,40,4248.08836,1699.235344,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56578,6,1629,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,737262.124,4297.114794,271.5,426.8220941,1111,5,1629,407.25,665.0590826,1396,5,1111,1111.0,0.0,1111,1111,0,0,0,0,124,40,3069.36771,1227.747084,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55887,6,7802,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,156241.9892,897.2058447,1300.333333,2770.396987,6940,4,7802,1950.5,3560.836653,7281,8,6940,6940.0,0.0,6940,6940,0,0,0,0,124,40,640.8613176,256.344527,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51620,6,17447,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,67805.35336,401.2151086,2907.833333,6746.711923,16674,4,17447,4361.75,8381.790357,16930,6,16674,16674.0,0.0,16674,16674,0,0,0,0,124,40,286.5822204,114.6328882,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
