Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
57222,6,7881,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,149980.9669,888.2121558,1313.5,2817.765835,7050,3,7881,1970.25,3585.846193,7337,3,7050,7050.0,0.0,7050,7050,0,0,0,0,124,40,634.4372542,253.7749017,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55108,6,7108,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,182892.5155,984.8058526,1184.666667,2654.511983,6599,7,7108,1777.0,3389.69507,6860,7,6599,6599.0,0.0,6599,6599,0,0,0,0,124,40,703.4327518,281.3731007,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53553,6,7064,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,175962.6274,990.9399773,1177.333333,2491.679086,6248,3,7064,1766.0,3203.518794,6560,3,6248,6248.0,0.0,6248,6248,0,0,0,0,124,40,707.8142695,283.1257078,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19852,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100.7455168,19852.0,0.0,19852,19852,19852,19852.0,0.0,19852,19852,0,0.0,0.0,0,0,0,0,0,0,40,0,100.7455168,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16804,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,74446.56034,416.5674839,2800.666667,6249.847827,15537,3,15847,7923.5,10767.11496,15537,310,16801,5600.333333,8885.63348,15847,20,0,0,0,0,72,92,178.5289217,238.0385622,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25715,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.77561734,25715.0,0.0,25715,25715,25715,25715.0,0.0,25715,25715,0,0.0,0.0,0,0,0,0,0,0,40,0,77.77561734,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15846,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,79578.44251,441.7518617,2641.0,5944.175199,14762,3,15139,7569.5,10171.73105,14762,377,15843,5281.0,8548.769268,15145,21,0,0,0,0,72,92,189.3222264,252.4296352,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10027,3,4,248,935,248,0,82.66666667,143.1828668,935,0,233.75,467.5,117981.4501,698.1150893,1671.166667,3761.031849,9342,3,9712,4856.0,6344.162041,9342,370,10024,3341.333333,5531.573405,9727,23,0,0,0,0,72,92,299.1921811,398.9229081,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,1,169.0,82.66666667,233.75,0,0,0,0,0,0,3,248,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56166,6,1248,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,979166.6667,5608.974359,208.0,253.1244753,645,6,1248,312.0,458.428475,980,6,645,645.0,0.0,645,645,0,0,0,0,124,40,4006.410256,1602.564103,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30164,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.30420369,30164.0,0.0,30164,30164,30164,30164.0,0.0,30164,30164,0,0.0,0.0,0,0,0,0,0,0,40,0,66.30420369,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52911,6,6942,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,181647.9401,1008.354941,1157.0,2407.737776,6054,6,6942,1735.5,3099.783057,6372,6,6054,6054.0,0.0,6054,6054,0,0,0,0,124,40,720.2535292,288.1014117,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52621,6,1632,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,737132.3529,4289.215686,272.0,397.9160716,1030,2,1632,408.0,670.0109452,1404,2,1030,1030.0,0.0,1030,1030,0,0,0,0,124,40,3063.72549,1225.490196,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14521,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,86770.88355,482.0604642,2420.166667,5540.869947,13723,4,13982,6991.0,9520.485702,13723,259,14517,4839.0,7921.87522,13982,22,0,0,0,0,72,92,206.5973418,275.4631224,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15489,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,78701.01362,451.9336303,2581.5,5831.942995,14473,3,14751,7375.5,10037.38076,14473,278,15486,5162.0,8311.21369,14751,29,0,0,0,0,72,92,193.6858416,258.2477888,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14775,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,84670.05076,473.7732657,2462.5,4844.440556,12188,2,12496,6248.0,8400.42856,12188,308,14773,4924.333333,6652.567124,12497,21,0,0,0,0,72,92,203.0456853,270.7275804,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57342,6,22669,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,55097.2694,308.791742,3778.166667,8977.668303,22102,6,22669,5667.25,11167.53024,22418,6,22102,22102.0,0.0,22102,22102,0,0,0,0,124,40,220.56553,88.22621201,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14592,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,137.0614035,14592.0,0.0,14592,14592,14592,14592.0,0.0,14592,14592,0,0.0,0.0,0,0,0,0,0,0,40,0,137.0614035,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16213,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,77715.41356,431.7522975,2702.166667,6016.966824,14963,3,15259,7629.5,10371.13516,14963,296,16210,5403.333333,8554.109675,15267,20,0,0,0,0,72,92,185.0366989,246.7155986,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27513,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,45832.879,254.4251808,4585.5,6981.528622,14373,4,14716,7358.0,9920.70814,14373,343,27503,9167.666667,7981.892027,14710,19,0,0,0,0,72,92,109.0393632,145.3858176,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53891,6,1258,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,961844.1971,5564.387917,209.6666667,256.6567098,648,8,1258,314.5,477.3192503,1018,8,648,648.0,0.0,648,648,0,0,0,0,124,40,3974.562798,1589.825119,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,47489450,5,0,2500,0,500,500,500.0,0.0,0,0,0.0,0.0,52.64327129,0.105286543,11900000.0,8489596.467,23300000,4000380,47500000,11900000.0,8489596.467,23300000,4000380,0,0.0,0.0,0,0,0,0,0,0,40,0,0.105286543,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,600.0,500.0,0.0,0,0,0,0,0,0,5,2500,0,0,-1,-1,4,8,4000380.0,0.0,4000380,4000380,14500000.0,8172992.104,23300000,7200371,Benign
80,6,15514,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.915818,15514.0,0.0,15514,15514,15514,15514.0,0.0,15514,15514,0,0.0,0.0,0,0,0,0,0,0,40,0,128.915818,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53368,6,6540,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,185168.1957,1070.336391,1090.0,2392.393362,5967,4,6540,1635.0,3106.391368,6293,4,5967,5967.0,0.0,5967,5967,0,0,0,0,124,40,764.5259939,305.8103976,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26593,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,47380.88971,263.227165,4432.166667,6952.428854,15784,2,16064,8032.0,10962.98354,15784,280,26590,8863.333333,8144.890443,16063,23,0,0,0,0,72,92,112.8116422,150.4155229,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13260,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,150.8295626,13260.0,0.0,13260,13260,13260,13260.0,0.0,13260,13260,0,0.0,0.0,0,0,0,0,0,0,40,0,150.8295626,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52388,6,1241,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,1005640.612,5640.612409,206.8333333,244.979523,627,6,1241,310.25,442.747012,953,6,627,627.0,0.0,627,627,0,0,0,0,124,40,4029.008864,1611.603546,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52724,6,1181,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,1100762.066,5927.180356,196.8333333,238.7512653,607,6,1181,295.25,432.4460467,927,6,607,607.0,0.0,607,607,0,0,0,0,124,40,4233.700254,1693.480102,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53943,6,7371,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,169447.8361,949.6676163,1228.5,2520.802471,6348,7,7371,1842.75,3247.673565,6694,8,6348,6348.0,0.0,6348,6348,0,0,0,0,124,40,678.3340117,271.3336047,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53828,6,7060,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,171104.8159,991.5014164,1176.666667,2584.674344,6446,3,7060,1765.0,3337.544706,6769,3,6446,6446.0,0.0,6446,6446,0,0,0,0,124,40,708.2152975,283.286119,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56560,6,1385,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,919855.5957,5054.151625,230.8333333,312.2956398,811,6,1385,346.25,538.4671918,1142,6,811,811.0,0.0,811,811,0,0,0,0,124,40,3610.108303,1444.043321,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14372,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,139.1594768,14372.0,0.0,14372,14372,14372,14372.0,0.0,14372,14372,0,0.0,0.0,0,0,0,0,0,0,40,0,139.1594768,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14078,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,87583.46356,497.2297201,2346.333333,5445.760173,13459,3,13748,6874.0,9312.596308,13459,289,14075,4691.666667,7849.329292,13754,28,0,0,0,0,72,92,213.0984515,284.1312686,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53356,6,1566,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,767560.6641,4469.987229,261.0,391.375012,1022,3,1566,391.5,617.0632058,1304,3,1022,1022.0,0.0,1022,1022,0,0,0,0,124,40,3192.84802,1277.139208,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24612,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,50706.97221,284.4141069,4102.0,6249.031701,12392,2,12189,6094.5,8268.199592,11941,248,24610,8203.333333,7081.625543,12392,27,0,0,0,0,72,92,121.8917601,162.5223468,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15285,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.8472359,15285.0,0.0,15285,15285,15285,15285.0,0.0,15285,15285,0,0.0,0.0,0,0,0,0,0,0,40,0,130.8472359,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57100,6,6924,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,180675.9099,1010.976314,1154.0,2573.756321,6402,5,6924,1731.0,3318.40082,6707,5,6402,6402.0,0.0,6402,6402,0,0,0,0,124,40,722.1259388,288.8503755,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53648,6,6731,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,178428.1682,1039.964344,1121.833333,2470.636956,6158,4,6731,1682.75,3202.974698,6485,4,6158,6158.0,0.0,6158,6158,0,0,0,0,124,40,742.8316743,297.1326697,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19438,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,102.891244,19438.0,0.0,19438,19438,19438,19438.0,0.0,19438,19438,0,0.0,0.0,0,0,0,0,0,0,40,0,102.891244,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56342,6,16223,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,78345.55877,431.4861616,2703.833333,6185.144765,15320,4,16223,4055.75,7686.7108,15578,4,15320,15320.0,0.0,15320,15320,0,0,0,0,124,40,308.2044012,123.2817605,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12553,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,95833.66526,557.635625,2092.166667,4709.595669,11695,5,11945,5972.5,8092.837111,11695,250,12548,4182.666667,6729.710568,11947,26,0,0,0,0,72,92,238.9866964,318.6489285,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55117,6,10936,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,118873.4455,640.0877835,1822.666667,4192.188768,10376,4,10936,2734.0,5307.522398,10694,4,10376,10376.0,0.0,10376,10376,0,0,0,0,124,40,457.2055596,182.8822238,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30288,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.03275225,30288.0,0.0,30288,30288,30288,30288.0,0.0,30288,30288,0,0.0,0.0,0,0,0,0,0,0,40,0,66.03275225,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23002,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.94896096,23002.0,0.0,23002,23002,23002,23002.0,0.0,23002,23002,0,0.0,0.0,0,0,0,0,0,0,40,0,86.94896096,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16236,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,77050.99778,431.140675,2706.0,6019.046237,14973,2,15349,7674.5,10321.63768,14973,376,16234,5411.333333,8617.525766,15350,19,0,0,0,0,72,92,184.774575,246.3661,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53048,6,9154,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,135896.8757,764.6930304,1525.666667,3417.90466,8496,4,9154,2288.5,4357.124931,8821,4,8496,8496.0,0.0,8496,8496,0,0,0,0,124,40,546.2093074,218.483723,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16115,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,62550.41886,434.3779088,2685.833333,6172.461694,15279,3,15653,7826.5,10539.42657,15279,374,16112,5370.666667,8907.225962,15653,20,0,0,0,0,72,92,186.1619609,248.2159479,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56789,6,10581,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,113032.7946,661.5631793,1763.5,4058.770885,10045,7,10581,2645.25,5121.474226,10326,7,10045,10045.0,0.0,10045,10045,0,0,0,0,124,40,472.5451281,189.0180512,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,4337,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,288448.2361,1614.018907,722.8333333,1165.893206,2978,3,1336,668.0,418.6072145,964,372,4330,1443.333333,1482.139445,2978,20,0,0,0,0,72,92,691.7223887,922.2965183,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53370,6,7414,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,162125.7081,944.1596979,1235.666667,2658.22931,6649,3,7414,1853.5,3399.752981,6944,3,6649,6649.0,0.0,6649,6649,0,0,0,0,124,40,674.3997842,269.7599137,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52655,6,6598,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,185207.6387,1060.927554,1099.666667,2420.539582,6035,8,6598,1649.5,3124.14495,6334,8,6035,6035.0,0.0,6035,6035,0,0,0,0,124,40,757.8053956,303.1221582,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15432,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.6008294,15432.0,0.0,15432,15432,15432,15432.0,0.0,15432,15432,0,0.0,0.0,0,0,0,0,0,0,40,0,129.6008294,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56107,6,1350,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,934074.0741,5185.185185,225.0,284.0316884,732,7,1350,337.5,507.1209586,1083,7,732,732.0,0.0,732,732,0,0,0,0,124,40,3703.703704,1481.481481,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9190,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,217.6278564,9190.0,0.0,9190,9190,9190,9190.0,0.0,9190,9190,0,0.0,0.0,0,0,0,0,0,0,40,0,217.6278564,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54717,6,1228,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,978827.3616,5700.325733,204.6666667,253.9580018,652,5,1228,307.0,454.9754572,973,5,652,652.0,0.0,652,652,0,0,0,0,124,40,4071.661238,1628.664495,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
