Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,29520,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.75067751,29520.0,0.0,29520,29520,29520,29520.0,0.0,29520,29520,0,0.0,0.0,0,0,0,0,0,0,40,0,67.75067751,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25869,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.31261355,25869.0,0.0,25869,25869,25869,25869.0,0.0,25869,25869,0,0.0,0.0,0,0,0,0,0,0,40,0,77.31261355,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26133,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.53158841,26133.0,0.0,26133,26133,26133,26133.0,0.0,26133,26133,0,0.0,0.0,0,0,0,0,0,0,40,0,76.53158841,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21938,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,57343.42237,319.0810466,3656.333333,6382.629824,15802,3,16069,8034.5,10984.90385,15802,267,21935,7311.666667,8122.83487,16069,24,0,0,0,0,72,92,136.74902,182.3320266,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14036,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,85209.46139,498.7175834,2339.333333,5202.338769,12941,4,13232,6616.0,8944.900782,12941,291,14030,4676.666667,7417.042358,13230,22,0,0,0,0,72,92,213.7361072,284.9814762,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,119001489,8,0,256,0,32,32,32.0,0.0,0,0,0.0,0.0,2.151233587,0.06722605,17000000.0,14900000.0,38000000,1996046,119000000,17000000.0,14900000.0,38000000,1996046,0,0.0,0.0,0,0,0,0,0,0,64,0,0.06722605,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.0,32.0,0.0,0,0,0,0,0,0,8,256,0,0,-1,-1,7,8,5998890.0,0.0,5998890,5998890,22600000.0,13900000.0,38000000,8001562,Benign
80,6,15419,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,77890.91381,453.9853428,2569.833333,5923.64943,14655,3,14894,7447.0,10193.65136,14655,239,15416,5138.666667,8451.662105,14894,25,0,0,0,0,72,92,194.5651469,259.4201959,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53798,6,1539,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,796621.1826,4548.408057,256.5,341.9887425,888,6,1539,384.75,573.7585874,1223,6,888,888.0,0.0,888,888,0,0,0,0,124,40,3248.862898,1299.545159,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16551,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,120.83862,16551.0,0.0,16551,16551,16551,16551.0,0.0,16551,16551,0,0.0,0.0,0,0,0,0,0,0,40,0,120.83862,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14295,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,139.9090591,14295.0,0.0,14295,14295,14295,14295.0,0.0,14295,14295,0,0.0,0.0,0,0,0,0,0,0,40,0,139.9090591,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,114006124,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.648926789,0.114028962,9500510.333,9947819.423,33000000,1999736,114000000,9500510.333,9947819.423,33000000,1999736,0,0.0,0.0,0,0,0,0,0,0,104,0,0.114028962,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,2659883.333,1143252.841,3979998,1999736,11800000.0,10600000.0,33000000,5004008,Benign
56109,6,1597,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,772698.8103,4383.218535,266.1666667,325.2472393,789,3,1597,399.25,497.8342261,1058,3,789,789.0,0.0,789,789,0,0,0,0,124,40,3130.870382,1252.348153,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56533,6,8163,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,147127.2816,857.5278697,1360.5,3107.78524,7701,3,8163,2040.75,3939.007606,7948,3,7701,7701.0,0.0,7701,7701,0,0,0,0,124,40,612.5199069,245.0079628,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52379,6,23615,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,50857.50582,296.4217658,3935.833333,9195.666923,22701,5,23615,5903.75,11413.66837,23020,12,22701,22701.0,0.0,22701,22701,0,0,0,0,124,40,211.7298327,84.69193309,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14777,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.3454693,14777.0,0.0,14777,14777,14777,14777.0,0.0,14777,14777,0,0.0,0.0,0,0,0,0,0,0,40,0,135.3454693,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53284,6,5083,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,247491.6388,1377.139485,847.1666667,1767.275351,4442,7,5083,1270.75,2373.463064,4828,7,4442,4442.0,0.0,4442,4442,0,0,0,0,124,40,983.6710604,393.4684242,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,89479790,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52712383,0.067054248,17900000.0,15300000.0,42000000,4000252,89500000,17900000.0,15300000.0,42000000,4000252,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054248,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000252.0,0.0,4000252,4000252,21400000.0,15300000.0,42000000,7200356,Benign
53539,6,12254,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,102823.5678,571.2420434,2042.333333,4650.228367,11528,3,12254,3063.5,5822.374229,11792,3,11528,11528.0,0.0,11528,11528,0,0,0,0,124,40,408.030031,163.2120124,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56010,6,16090,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,77688.00497,435.0528278,2681.666667,6202.119079,15337,7,16090,4022.5,7735.969687,15623,7,15337,15337.0,0.0,15337,15337,0,0,0,0,124,40,310.7520199,124.300808,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14926,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.9943722,14926.0,0.0,14926,14926,14926,14926.0,0.0,14926,14926,0,0.0,0.0,0,0,0,0,0,0,40,0,133.9943722,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15610,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.1229981,15610.0,0.0,15610,15610,15610,15610.0,0.0,15610,15610,0,0.0,0.0,0,0,0,0,0,0,40,0,128.1229981,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,112999945,7,0,224,0,32,32,32.0,0.0,0,0,0.0,0.0,1.98230185,0.061946933,18800000.0,10500000.0,37000000,9007928,113000000,18800000.0,10500000.0,37000000,9007928,0,0.0,0.0,0,0,0,0,0,0,56,0,0.061946933,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.57142857,32.0,0.0,0,0,0,0,0,0,7,224,0,0,-1,-1,6,8,0.0,0.0,0,0,18800000.0,10500000.0,37000000,9007928,Benign
80,6,15279,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.898619,15279.0,0.0,15279,15279,15279,15279.0,0.0,15279,15279,0,0.0,0.0,0,0,0,0,0,0,40,0,130.898619,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14990,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.4222815,14990.0,0.0,14990,14990,14990,14990.0,0.0,14990,14990,0,0.0,0.0,0,0,0,0,0,0,40,0,133.4222815,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26724,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,46699.59587,261.9368358,4454.0,6760.201979,13561,3,13139,6569.5,8792.872824,12787,352,26721,8907.0,7698.393858,13561,21,0,0,0,0,72,92,112.2586439,149.6781919,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53995,6,5832,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,206275.7202,1200.274348,972.0,2010.829481,5061,5,5832,1458.0,2617.625514,5374,5,5061,5061.0,0.0,5061,5061,0,0,0,0,124,40,857.3388203,342.9355281,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,89479585,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52720065,0.067054401,17900000.0,15300000.0,42000000,4000299,89500000,17900000.0,15300000.0,42000000,4000299,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054401,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000299.0,0.0,4000299,4000299,21400000.0,15300000.0,42000000,7200315,Benign
80,6,14385,3,4,274,935,274,0,91.33333333,158.1939738,935,0,233.75,467.5,84045.88113,486.6180049,2397.5,5376.352174,13357,3,13634,6817.0,9248.956698,13357,277,14380,4793.333333,7662.691259,13632,20,0,0,0,0,72,92,208.5505735,278.0674314,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,1,172.7142857,91.33333333,233.75,0,0,0,0,0,0,3,274,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54490,6,7389,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,168899.7158,947.3541751,1231.5,2663.282993,6658,3,7389,1847.25,3440.688727,7003,3,6658,6658.0,0.0,6658,6658,0,0,0,0,124,40,676.6815537,270.6726215,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15332,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.4461258,15332.0,0.0,15332,15332,15332,15332.0,0.0,15332,15332,0,0.0,0.0,0,0,0,0,0,0,40,0,130.4461258,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25808,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.49535028,25808.0,0.0,25808,25808,25808,25808.0,0.0,25808,25808,0,0.0,0.0,0,0,0,0,0,0,40,0,77.49535028,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56069,6,7747,5,2,935,272,935,0,187.0,418.1447118,272,0,136.0,192.3330445,155802.246,903.5755776,1291.166667,2780.479773,6954,3,7747,1936.75,3550.372598,7253,3,6954,6954.0,0.0,6954,6954,0,0,0,0,124,40,645.4111269,258.1644508,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,0,172.4285714,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54333,6,1287,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,970473.9705,5439.005439,214.5,263.0382102,671,6,1287,321.75,456.8839203,980,6,671,671.0,0.0,671,671,0,0,0,0,124,40,3885.003885,1554.001554,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,18152,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,110.1806963,18152.0,0.0,18152,18152,18152,18152.0,0.0,18152,18152,0,0.0,0.0,0,0,0,0,0,0,40,0,110.1806963,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52390,6,6686,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,182919.5334,1046.963805,1114.333333,2440.163574,6088,6,6686,1671.5,3146.681479,6388,6,6088,6088.0,0.0,6088,6088,0,0,0,0,124,40,747.8312893,299.1325157,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56542,6,1143,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,1050743.657,6124.234471,190.5,227.061005,580,3,1143,285.75,392.4702749,846,3,580,580.0,0.0,580,580,0,0,0,0,124,40,4374.453193,1749.781277,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24950,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,49979.95992,280.5611222,4158.333333,6467.216918,14410,4,14665,7332.5,10009.09649,14410,255,24942,8314.0,7508.090103,14661,26,0,0,0,0,72,92,120.240481,160.3206413,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56873,6,1332,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,907657.6577,5255.255255,222.0,299.0170564,779,6,1332,333.0,513.4049734,1091,6,779,779.0,0.0,779,779,0,0,0,0,124,40,3753.753754,1501.501502,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30260,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.09385327,30260.0,0.0,30260,30260,30260,30260.0,0.0,30260,30260,0,0.0,0.0,0,0,0,0,0,0,40,0,66.09385327,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53481,6,6843,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,186321.7887,1022.943154,1140.5,2491.385618,6218,2,6843,1710.75,3205.800303,6515,2,6218,6218.0,0.0,6218,6218,0,0,0,0,124,40,730.6736811,292.2694725,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51079,6,23101,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,52768.27843,303.0171854,3850.166667,8912.077949,22032,3,23101,5775.25,11030.16922,22312,6,22032,22032.0,0.0,22032,22032,0,0,0,0,124,40,216.4408467,86.57633869,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52039,6,1236,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,1020226.537,5663.430421,206.0,260.3551421,675,6,1236,309.0,455.2852586,975,6,675,675.0,0.0,675,675,0,0,0,0,124,40,4045.307443,1618.122977,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15416,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,81603.5288,454.0736897,2569.333333,5906.094333,14618,3,14865,7432.5,10161.83155,14618,247,15413,5137.666667,8428.647835,14866,25,0,0,0,0,72,92,194.6030099,259.4706798,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51625,6,17592,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,70998.18099,397.9081401,2932.0,6776.238986,16758,5,17592,4398.0,8409.91625,17008,5,16758,16758.0,0.0,16758,16758,0,0,0,0,124,40,284.2201,113.68804,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55619,6,1215,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,988477.3663,5761.316872,202.5,265.2129333,691,7,1215,303.75,458.173457,978,7,691,691.0,0.0,691,691,0,0,0,0,124,40,4115.226337,1646.090535,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54862,6,7307,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,167373.7512,957.9854934,1217.833333,2693.597031,6710,2,7307,1826.75,3465.057708,7022,2,6710,6710.0,0.0,6710,6710,0,0,0,0,124,40,684.2753524,273.710141,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17520,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,70376.71233,399.543379,2920.0,6375.163119,15896,3,16241,8120.5,10996.21755,15896,345,17512,5837.333333,9026.621202,16236,21,0,0,0,0,72,92,171.2328767,228.3105023,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21041,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,58647.40269,332.6838078,3506.833333,6220.676279,15476,3,15754,7877.0,10746.60886,15476,278,21038,7012.666667,8010.779072,15754,22,0,0,0,0,72,92,142.5787748,190.105033,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16001,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,77745.14093,437.472658,2666.833333,5139.449208,12940,4,13294,6647.0,8899.645948,12940,354,15994,5331.333333,7019.934211,13291,24,0,0,0,0,72,92,187.488282,249.984376,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15189,3,4,342,935,342,0,114.0,197.4537921,935,0,233.75,467.5,84074.00092,460.8598328,2531.5,5568.232422,13868,3,14118,7059.0,9629.380146,13868,250,15186,5062.0,7860.317614,14119,21,0,0,0,0,72,92,197.5113569,263.3484759,0,935,159.625,335.3777987,112478.2679,0,0,1,1,0,0,0,1,1,182.4285714,114.0,233.75,0,0,0,0,0,0,3,342,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15711,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.2993444,15711.0,0.0,15711,15711,15711,15711.0,0.0,15711,15711,0,0.0,0.0,0,0,0,0,0,0,40,0,127.2993444,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16054,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,77924.5048,436.0284041,2675.666667,5856.161974,14601,4,14979,7489.5,10057.17975,14601,378,16042,5347.333333,8350.267082,14971,20,0,0,0,0,72,92,186.8693161,249.1590881,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15041,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.9698823,15041.0,0.0,15041,15041,15041,15041.0,0.0,15041,15041,0,0.0,0.0,0,0,0,0,0,0,40,0,132.9698823,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54244,6,11104,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,112301.8732,630.4034582,1850.666667,4106.616693,10222,2,11104,2776.0,5191.545499,10555,2,10222,10222.0,0.0,10222,10222,0,0,0,0,124,40,450.2881844,180.1152738,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
