Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,16620,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,75210.58965,421.179302,2770.0,6049.326574,15086,3,15465,7732.5,10399.41943,15086,379,16612,5537.333333,8611.314321,15460,19,0,0,0,0,72,92,180.5054152,240.6738869,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55188,6,1412,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,881728.0453,4957.507082,235.3333333,310.2641885,795,5,1412,353.0,555.3755486,1175,5,795,795.0,0.0,795,795,0,0,0,0,124,40,3541.076487,1416.430595,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15554,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,77600.6172,450.0450045,2592.333333,5682.946478,14165,3,14506,7253.0,9775.044143,14165,341,15545,5181.666667,8085.295563,14500,24,0,0,0,0,72,92,192.8764305,257.168574,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16076,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,76076.13834,435.4316994,2679.333333,6011.05028,14935,3,15304,7652.0,10299.71737,14935,369,16073,5357.666667,8621.996076,15305,28,0,0,0,0,72,92,186.6135855,248.818114,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,118991818,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.496038694,0.109251209,9915984.833,9876894.451,36000000,2004202,119000000,9915984.833,9876894.451,36000000,2004202,0,0.0,0.0,0,0,0,0,0,0,104,0,0.109251209,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,4993139.667,1995865.781,6991651,2999930,14400000.0,11000000.0,36000000,5004081,Benign
55360,6,11141,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,110762.0501,628.3098465,1856.833333,4233.191204,10492,9,11141,2785.25,5413.86223,10905,9,10492,10492.0,0.0,10492,10492,0,0,0,0,124,40,448.7927475,179.517099,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53873,6,1796,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,673719.3764,3897.550111,299.3333333,443.8295469,1156,5,1796,449.0,722.5902481,1521,5,1156,1156.0,0.0,1156,1156,0,0,0,0,124,40,2783.964365,1113.585746,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52988,6,6491,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,182252.3494,1078.416269,1081.833333,2282.935077,5728,6,6491,1622.75,2949.288318,6037,6,5728,5728.0,0.0,5728,5728,0,0,0,0,124,40,770.2973348,308.1189339,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14763,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.4738197,14763.0,0.0,14763,14763,14763,14763.0,0.0,14763,14763,0,0.0,0.0,0,0,0,0,0,0,40,0,135.4738197,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15282,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,82449.94111,458.0552284,2547.0,5739.624587,14249,2,14525,7262.5,9880.403054,14249,276,15280,5093.333333,8177.353015,14527,25,0,0,0,0,72,92,196.3093836,261.7458448,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24836,3,4,265,935,265,0,88.33333333,152.9978213,935,0,233.75,467.5,48316.95925,281.848929,4139.333333,6490.658385,14810,3,15093,7546.5,10272.14021,14810,283,24833,8277.666667,7631.638378,15100,36,0,0,0,0,72,92,120.7923981,161.0565308,0,935,150.0,330.4650403,109207.1429,0,0,1,1,0,0,0,1,1,171.4285714,88.33333333,233.75,0,0,0,0,0,0,3,265,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,35945,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,32883.57212,194.7419669,5990.833333,9310.311819,20484,3,15436,7718.0,10489.22199,15135,301,35939,11979.66667,10659.15073,20484,22,0,0,0,0,72,92,83.46084295,111.2811239,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7685,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,260.2472349,7685.0,0.0,7685,7685,7685,7685.0,0.0,7685,7685,0,0.0,0.0,0,0,0,0,0,0,40,0,260.2472349,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27964,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.52052639,27964.0,0.0,27964,27964,27964,27964.0,0.0,27964,27964,0,0.0,0.0,0,0,0,0,0,0,40,0,71.52052639,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52742,6,13976,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,91156.26789,500.8586148,2329.333333,5437.145011,13425,6,13976,3494.0,6835.153692,13746,6,13425,13425.0,0.0,13425,13425,0,0,0,0,124,40,357.7561534,143.1024614,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53195,6,6392,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,188986.2328,1095.118899,1065.333333,2353.761047,5864,4,6392,1598.0,3032.905867,6145,4,5864,5864.0,0.0,5864,5864,0,0,0,0,124,40,782.2277847,312.8911139,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57167,6,8031,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,152409.4135,871.622463,1338.5,2804.441745,7039,2,8031,2007.75,3556.791098,7323,2,7039,7039.0,0.0,7039,7039,0,0,0,0,124,40,622.5874735,249.0349894,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52813,6,1839,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,649809.6792,3806.416531,306.5,507.0766214,1312,6,1839,459.75,781.1510204,1625,6,1312,1312.0,0.0,1312,1312,0,0,0,0,124,40,2718.868951,1087.54758,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56677,6,1257,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,1009546.539,5568.814638,209.5,258.0315872,668,7,1257,314.25,453.8335782,975,7,668,668.0,0.0,668,668,0,0,0,0,124,40,3977.724741,1591.089897,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55571,6,10236,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,121531.8484,683.8608832,1706.0,3915.617295,9695,3,10236,2559.0,4951.615696,9985,3,9695,9695.0,0.0,9695,9695,0,0,0,0,124,40,488.4720594,195.3888238,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55559,6,1652,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,753026.6344,4237.288136,275.3333333,348.6623964,879,3,1652,413.0,545.2656845,1169,3,879,879.0,0.0,879,879,0,0,0,0,124,40,3026.634383,1210.653753,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14887,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.345402,14887.0,0.0,14887,14887,14887,14887.0,0.0,14887,14887,0,0.0,0.0,0,0,0,0,0,0,40,0,134.345402,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53011,6,1395,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,865949.8208,5017.921147,232.5,317.0891042,821,3,1395,348.75,546.7713568,1157,3,821,821.0,0.0,821,821,0,0,0,0,124,40,3584.229391,1433.691756,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,35483,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,35115.40738,197.2775695,5913.833333,9695.174561,23062,4,12395,6197.5,8435.076793,12162,233,35478,11826.0,11530.4973,23062,22,0,0,0,0,72,92,84.5475298,112.7300397,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,118968134,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,2.958775499,0.092461734,11900000.0,9876011.376,35000000,979993,119000000,11900000.0,9876011.376,35000000,979993,0,0.0,0.0,0,0,0,0,0,0,88,0,0.092461734,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,979993.0,0.0,979993,979993,13100000.0,9652729.881,35000000,5012053,Benign
80,6,16788,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,71658.32738,416.9644985,2798.0,6080.384955,15170,4,15502,7751.0,10492.05042,15170,332,16778,5592.666667,8599.063457,15496,19,0,0,0,0,72,92,178.6990708,238.2654277,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15518,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.882588,15518.0,0.0,15518,15518,15518,15518.0,0.0,15518,15518,0,0.0,0.0,0,0,0,0,0,0,40,0,128.882588,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14956,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.7255951,14956.0,0.0,14956,14956,14956,14956.0,0.0,14956,14956,0,0.0,0.0,0,0,0,0,0,0,40,0,133.7255951,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56155,6,7423,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,164623.4676,943.0149535,1237.166667,2782.344437,6912,7,7423,1855.75,3548.172898,7176,7,6912,6912.0,0.0,6912,6912,0,0,0,0,124,40,673.5821097,269.4328439,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52433,6,21597,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,55979.99722,324.1190906,3599.5,8383.405293,20707,6,21597,5399.25,10472.59434,21105,7,20707,20707.0,0.0,20707,20707,0,0,0,0,124,40,231.5136362,92.60545446,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19699,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,63150.41373,355.3479872,3283.166667,5419.18095,13110,10,13371,6685.5,9085.615031,13110,261,19689,6563.0,6676.156978,13371,27,0,0,0,0,72,92,152.2919945,203.0559927,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15598,3,4,272,935,272,0,90.66666667,157.0392732,935,0,233.75,467.5,77381.7156,448.775484,2599.666667,6077.266677,15002,2,15304,7652.0,10394.46968,15002,302,15596,5198.666667,8760.864417,15314,28,0,0,0,0,72,92,192.3323503,256.4431337,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52573,6,21663,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,56594.19286,323.1316069,3610.5,8540.80375,21042,6,21663,5415.75,10646.08824,21384,6,21042,21042.0,0.0,21042,21042,0,0,0,0,124,40,230.8082906,92.32331625,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56849,6,1946,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,641829.3936,3597.122302,324.3333333,530.1881427,1376,4,1946,486.5,797.0347128,1671,4,1376,1376.0,0.0,1376,1376,0,0,0,0,124,40,2569.373073,1027.749229,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,2701,3,4,365,935,365,0,121.6666667,210.7328483,935,0,233.75,467.5,481303.221,2591.632729,450.1666667,673.4726176,1693,3,1926,963.0,1032.375901,1693,233,2695,898.3333333,959.902252,1923,20,0,0,0,0,72,92,1110.699741,1480.932988,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,1,185.7142857,121.6666667,233.75,0,0,0,0,0,0,3,365,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51248,6,1326,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,941176.4706,5279.034691,221.0,243.4567723,576,6,1326,331.5,452.9021233,976,8,576,576.0,0.0,576,576,0,0,0,0,124,40,3770.739065,1508.295626,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15336,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,77203.96453,456.4423579,2556.0,5775.361287,14332,4,14607,7303.5,9939.800023,14332,275,15329,5109.666667,8229.381163,14604,22,0,0,0,0,72,92,195.6181534,260.8242045,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51119,6,20348,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,59907.60763,344.0141537,3391.333333,7931.938292,19578,5,20348,5087.0,9850.227341,19859,5,19578,19578.0,0.0,19578,19578,0,0,0,0,124,40,245.7243955,98.28975821,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9410,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,212.5398512,9410.0,0.0,9410,9410,9410,9410.0,0.0,9410,9410,0,0.0,0.0,0,0,0,0,0,0,40,0,212.5398512,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10876,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,108863.5528,643.6189776,1812.666667,4061.14204,10095,5,10498,5249.0,6853.278923,10095,403,10871,3623.666667,5962.150143,10506,33,0,0,0,0,72,92,275.8367047,367.7822729,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23823,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83.95248289,23823.0,0.0,23823,23823,23823,23823.0,0.0,23823,23823,0,0.0,0.0,0,0,0,0,0,0,40,0,83.95248289,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52843,6,11407,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,111685.807,613.65828,1901.166667,4369.986289,10817,5,11407,2851.75,5548.859305,11174,5,10817,10817.0,0.0,10817,10817,0,0,0,0,124,40,438.3273429,175.3309371,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27002,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74.06858751,27002.0,0.0,27002,27002,27002,27002.0,0.0,27002,27002,0,0.0,0.0,0,0,0,0,0,0,40,0,74.06858751,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30198,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.22955163,30198.0,0.0,30198,30198,30198,30198.0,0.0,30198,30198,0,0.0,0.0,0,0,0,0,0,0,40,0,66.22955163,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,3994,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500.7511267,3994.0,0.0,3994,3994,3994,3994.0,0.0,3994,3994,0,0.0,0.0,0,0,0,0,0,0,64,0,500.7511267,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,1942,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52399,6,6866,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,175939.4116,1019.516458,1144.333333,2445.245482,6123,3,6866,1716.5,3139.547473,6417,3,6123,6123.0,0.0,6123,6123,0,0,0,0,124,40,728.2260414,291.2904165,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54395,6,1079,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1157553.29,6487.488415,179.8333333,209.703044,510,4,1079,269.75,402.060008,859,4,510,510.0,0.0,510,510,0,0,0,0,124,40,4633.920297,1853.568119,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55303,6,10272,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,120132.3988,681.4641745,1712.0,3868.12704,9602,7,10272,2568.0,4918.437896,9943,7,9602,9602.0,0.0,9602,9602,0,0,0,0,124,40,486.7601246,194.7040498,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53468,6,6915,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,180911.0629,1012.292119,1152.5,2569.418981,6392,6,6915,1728.75,3299.461307,6676,6,6392,6392.0,0.0,6392,6392,0,0,0,0,124,40,723.065799,289.2263196,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15709,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.3155516,15709.0,0.0,15709,15709,15709,15709.0,0.0,15709,15709,0,0.0,0.0,0,0,0,0,0,0,40,0,127.3155516,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,5971,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,334.9522693,5971.0,0.0,5971,5971,5971,5971.0,0.0,5971,5971,0,0.0,0.0,0,0,0,0,0,0,40,0,334.9522693,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55489,6,1338,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,929745.8894,5231.689088,223.0,302.0874046,788,6,1338,334.5,511.9117763,1089,6,788,788.0,0.0,788,788,0,0,0,0,124,40,3736.920777,1494.768311,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55913,6,2363,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,527719.0013,2962.336014,393.8333333,576.961495,1498,7,2363,590.75,874.0024313,1861,7,1498,1498.0,0.0,1498,1498,0,0,0,0,124,40,2115.954295,846.3817182,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,2562,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,487900.0781,2732.240437,427.0,571.502231,1405,3,1727,863.5,765.796644,1405,322,2558,852.6666667,851.4190116,1726,25,0,0,0,0,72,92,1170.960187,1561.28025,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
