Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,20760,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,60260.11561,337.1868979,3460.0,6082.708607,15136,3,15480,7740.0,10459.52351,15136,344,20751,6917.0,7858.928617,15474,22,0,0,0,0,72,92,144.5086705,192.6782274,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15268,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.9929264,15268.0,0.0,15268,15268,15268,15268.0,0.0,15268,15268,0,0.0,0.0,0,0,0,0,0,0,40,0,130.9929264,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17202,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,72375.3052,406.9294268,2867.0,6255.330399,15598,4,15901,7950.5,10815.19822,15598,303,17194,5731.333333,8824.660919,15897,41,0,0,0,0,72,92,174.3983258,232.531101,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27296,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.27080891,27296.0,0.0,27296,27296,27296,27296.0,0.0,27296,27296,0,0.0,0.0,0,0,0,0,0,0,40,0,73.27080891,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29701,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.33780007,29701.0,0.0,29701,29701,29701,29701.0,0.0,29701,29701,0,0.0,0.0,0,0,0,0,0,0,40,0,67.33780007,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15754,3,4,224,935,224,0,74.66666667,129.3264603,935,0,233.75,467.5,73568.61749,444.3315983,2625.666667,6071.115834,15013,3,15282,7641.0,10425.58238,15013,269,15751,5250.333333,8691.03356,15283,26,0,0,0,0,72,92,190.4278279,253.9037705,0,935,144.875,328.740209,108070.125,0,0,1,1,0,0,0,1,1,165.5714286,74.66666667,233.75,0,0,0,0,0,0,3,224,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54048,6,1423,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,861560.0843,4919.184821,237.1666667,339.6253328,886,6,1423,355.75,563.5053238,1191,6,886,886.0,0.0,886,886,0,0,0,0,124,40,3513.703443,1405.481377,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55305,6,1350,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,921481.4815,5185.185185,225.0,325.7336335,852,7,1350,337.5,532.2245767,1126,7,852,852.0,0.0,852,852,0,0,0,0,124,40,3703.703704,1481.481481,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10837,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,115345.5753,645.9352219,1806.166667,4118.753375,10209,6,10499,5249.5,7013.792163,10209,290,10831,3610.333333,5973.359552,10506,27,0,0,0,0,72,92,276.8293808,369.1058411,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21699,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.17014609,21699.0,0.0,21699,21699,21699,21699.0,0.0,21699,21699,0,0.0,0.0,0,0,0,0,0,0,40,0,92.17014609,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,40899,3,4,265,935,265,0,88.33333333,152.9978213,935,0,233.75,467.5,29340.57067,171.1533289,6816.5,10895.58418,25212,2,15660,7830.0,10681.55504,15383,277,40895,13631.66667,12715.17842,25212,25,0,0,0,0,72,92,73.35142669,97.80190225,0,935,150.0,330.4650403,109207.1429,0,0,1,1,0,0,0,1,1,171.4285714,88.33333333,233.75,0,0,0,0,0,0,3,265,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13576,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,90969.35769,515.6157926,2262.666667,5122.267297,12710,2,13044,6522.0,8751.153524,12710,334,13574,4524.666667,7383.495807,13046,27,0,0,0,0,72,92,220.9781968,294.6375958,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22689,3,4,273,935,273,0,91.0,157.6166235,935,0,233.75,467.5,53241.65895,308.5195469,3781.5,5977.010315,13902,3,14236,7118.0,9594.024807,13902,334,22683,7561.0,7145.649306,14233,21,0,0,0,0,72,92,132.222663,176.296884,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,1,172.5714286,91.0,233.75,0,0,0,0,0,0,3,273,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55489,6,7055,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,177037.562,992.2041106,1175.833333,2608.114907,6493,3,7055,1763.75,3376.721228,6827,3,6493,6493.0,0.0,6493,6493,0,0,0,0,124,40,708.7172218,283.4868887,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55498,6,7442,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,158962.6445,940.6073636,1240.333333,2786.370662,6923,3,7442,1860.5,3568.174557,7211,3,6923,6923.0,0.0,6923,6923,0,0,0,0,124,40,671.8624026,268.744961,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54230,6,8345,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,152786.0995,838.8256441,1390.833333,3148.357503,7813,5,8345,2086.25,4011.002981,8101,5,7813,7813.0,0.0,7813,7813,0,0,0,0,124,40,599.1611744,239.6644697,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15772,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,77732.69084,443.8244991,2628.666667,6028.649423,14927,3,15179,7589.5,10376.79201,14927,252,15769,5256.333333,8597.974316,15180,38,0,0,0,0,72,92,190.2104996,253.6139995,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21253,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,94.10436174,21253.0,0.0,21253,21253,21253,21253.0,0.0,21253,21253,0,0.0,0.0,0,0,0,0,0,0,40,0,94.10436174,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13957,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,86050.01075,501.5404457,2326.166667,5181.098008,12884,3,13142,6571.0,8927.930219,12884,258,13947,4649.0,7359.169247,13135,21,0,0,0,0,72,92,214.9459053,286.5945404,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54441,6,1705,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,733137.8299,4105.571848,284.1666667,334.8309524,809,6,1705,426.25,537.1432925,1144,6,809,809.0,0.0,809,809,0,0,0,0,124,40,2932.55132,1173.020528,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17463,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,71637.17574,400.8475062,2910.5,5970.485198,14987,2,15356,7678.0,10336.48693,14987,369,17461,5820.333333,8322.357438,15357,27,0,0,0,0,72,92,171.7917884,229.0557178,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,33648,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,59.43889681,33648.0,0.0,33648,33648,33648,33648.0,0.0,33648,33648,0,0.0,0.0,0,0,0,0,0,0,40,0,59.43889681,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56480,6,7869,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,162155.2929,889.566654,1311.5,2894.730782,7212,6,7869,1967.25,3658.710827,7449,8,7212,7212.0,0.0,7212,7212,0,0,0,0,124,40,635.4047528,254.1619011,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56345,6,1344,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,918154.7619,5208.333333,224.0,320.9062168,839,2,1344,336.0,511.8769383,1088,2,839,839.0,0.0,839,839,0,0,0,0,124,40,3720.238095,1488.095238,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55372,6,1424,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,848314.6067,4915.730337,237.3333333,315.0343897,820,7,1424,356.0,528.4423652,1128,7,820,820.0,0.0,820,820,0,0,0,0,124,40,3511.235955,1404.494382,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55687,6,4385,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,275484.6066,1596.351197,730.8333333,1512.894896,3808,7,4385,1096.25,2024.157994,4129,7,3808,3808.0,0.0,3808,3808,0,0,0,0,124,40,1140.250855,456.1003421,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30218,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.18571712,30218.0,0.0,30218,30218,30218,30218.0,0.0,30218,30218,0,0.0,0.0,0,0,0,0,0,0,40,0,66.18571712,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55385,6,7281,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,173053.152,961.4064002,1213.5,2685.206938,6688,5,7281,1820.25,3463.37806,7013,5,6688,6688.0,0.0,6688,6688,0,0,0,0,124,40,686.7188573,274.6875429,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52633,6,1978,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,629929.2214,3538.92821,329.6666667,386.5569385,864,7,1978,494.5,587.5148225,1216,7,864,864.0,0.0,864,864,0,0,0,0,124,40,2527.805865,1011.122346,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56457,6,1342,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,913561.848,5216.09538,223.6666667,314.5305497,817,6,1342,335.5,534.6615752,1128,6,817,817.0,0.0,817,817,0,0,0,0,124,40,3725.782414,1490.312966,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15268,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,66020.4349,458.4752423,2544.666667,5893.634555,14571,3,14924,7462.0,10053.64421,14571,353,15265,5088.333333,8527.626888,14934,33,0,0,0,0,72,92,196.4893896,261.9858528,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52185,6,1246,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,949438.2022,5617.977528,207.6666667,272.1217865,698,4,1246,311.5,485.3545096,1028,4,698,698.0,0.0,698,698,0,0,0,0,124,40,4012.841091,1605.136437,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52796,6,1251,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,960031.9744,5595.523581,208.5,273.5088664,708,5,1251,312.75,480.6727057,1022,5,708,708.0,0.0,708,708,0,0,0,0,124,40,3996.802558,1598.721023,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55826,6,1232,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,989448.0519,5681.818182,205.3333333,229.6472658,567,9,1232,308.0,397.2513898,859,9,567,567.0,0.0,567,567,0,0,0,0,124,40,4058.441558,1623.376623,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,113967907,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.369369589,0.1052928,10400000.0,10900000.0,39000000,891962,114000000,10400000.0,10900000.0,39000000,891962,0,0.0,0.0,0,0,0,0,0,0,96,0,0.1052928,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,2947959.333,2034361.651,4959972,891962,14600000.0,11800000.0,39000000,5003904,Benign
80,6,24332,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,82.19628473,24332.0,0.0,24332,24332,24332,24332.0,0.0,24332,24332,0,0.0,0.0,0,0,0,0,0,0,40,0,82.19628473,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54506,6,2025,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,616296.2963,3456.790123,337.5,559.1782363,1447,7,2025,506.25,856.7817205,1784,7,1447,1447.0,0.0,1447,1447,0,0,0,0,124,40,2469.135802,987.654321,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54175,6,7111,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,178315.2862,984.3903811,1185.166667,2620.409923,6528,5,7111,1777.75,3356.940708,6810,5,6528,6528.0,0.0,6528,6528,0,0,0,0,124,40,703.1359865,281.2543946,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,20997,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95.25170262,20997.0,0.0,20997,20997,20997,20997.0,0.0,20997,20997,0,0.0,0.0,0,0,0,0,0,0,40,0,95.25170262,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25922,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.15454054,25922.0,0.0,25922,25922,25922,25922.0,0.0,25922,25922,0,0.0,0.0,0,0,0,0,0,0,40,0,77.15454054,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2786,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,438980.6174,2512.562814,464.3333333,776.4108878,2006,4,748,374.0,76.36753237,428,320,2782,927.3333333,1002.928878,2006,23,0,0,0,0,72,92,1076.812635,1435.750179,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29418,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.98558706,29418.0,0.0,29418,29418,29418,29418.0,0.0,29418,29418,0,0.0,0.0,0,0,0,0,0,0,40,0,67.98558706,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2192,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,562956.2044,3193.430657,365.3333333,594.6056396,1543,4,1873,936.5,857.7205256,1543,330,2188,729.3333333,1002.180789,1877,27,0,0,0,0,72,92,1368.613139,1824.817518,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2567,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,779.1195949,2567.0,0.0,2567,2567,2567,2567.0,0.0,2567,2567,0,0.0,0.0,0,0,0,0,0,0,40,0,779.1195949,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11609,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,101817.5553,602.9804462,1934.833333,4371.090913,10850,3,11124,5562.0,7478.361318,10850,274,11606,3868.666667,6287.430821,11125,38,0,0,0,0,72,92,258.4201912,344.560255,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14734,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.7404642,14734.0,0.0,14734,14734,14734,14734.0,0.0,14734,14734,0,0.0,0.0,0,0,0,0,0,0,40,0,135.7404642,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50545,6,17622,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,71955.51016,397.2307343,2937.0,6780.945126,16772,4,17622,4405.5,8441.796353,17063,4,16772,16772.0,0.0,16772,16772,0,0,0,0,124,40,283.7362388,113.4944955,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54060,6,7176,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,171962.0959,975.4738016,1196.0,2575.534042,6442,6,7176,1794.0,3295.937196,6730,9,6442,6442.0,0.0,6442,6442,0,0,0,0,124,40,696.7670011,278.7068004,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53436,6,10624,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,117093.3735,658.8855422,1770.666667,4053.6644,10041,7,10624,2656.0,5139.58831,10364,10,10041,10041.0,0.0,10041,10041,0,0,0,0,124,40,470.6325301,188.253012,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29658,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.43543058,29658.0,0.0,29658,29658,29658,29658.0,0.0,29658,29658,0,0.0,0.0,0,0,0,0,0,0,40,0,67.43543058,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52200,6,1411,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,838412.4734,4961.020553,235.1666667,324.0169234,838,6,1411,352.75,560.5463852,1183,6,838,838.0,0.0,838,838,0,0,0,0,124,40,3543.586109,1417.434444,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15128,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.2051824,15128.0,0.0,15128,15128,15128,15128.0,0.0,15128,15128,0,0.0,0.0,0,0,0,0,0,0,40,0,132.2051824,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55745,6,1381,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,876900.7965,5068.790731,230.1666667,331.2059279,864,6,1381,345.25,547.4872145,1156,6,864,864.0,0.0,864,864,0,0,0,0,124,40,3620.564808,1448.225923,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30288,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.03275225,30288.0,0.0,30288,30288,30288,30288.0,0.0,30288,30288,0,0.0,0.0,0,0,0,0,0,0,40,0,66.03275225,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
