Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53851,6,1267,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,983425.4144,5524.861878,211.1666667,281.5055358,733,6,1267,316.75,487.1491045,1036,6,733,733.0,0.0,733,733,0,0,0,0,124,40,3946.329913,1578.531965,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56441,6,1569,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,771191.8419,4461.440408,261.5,293.726914,702,7,1569,392.25,494.2613175,1057,7,702,702.0,0.0,702,702,0,0,0,0,124,40,3186.743149,1274.697259,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13295,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,92816.84844,526.513727,2215.833333,5134.847512,12694,4,12939,6469.5,8802.772319,12694,245,13291,4430.333333,7373.421549,12943,39,0,0,0,0,72,92,225.6487401,300.8649868,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53057,6,1398,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,899856.9385,5007.153076,233.0,310.3733236,807,3,1398,349.5,530.5032202,1128,3,807,807.0,0.0,807,807,0,0,0,0,124,40,3576.537911,1430.615165,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55343,6,11097,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,114265.1167,630.8011174,1849.5,4213.427904,10445,7,11097,2774.25,5356.957369,10808,8,10445,10445.0,0.0,10445,10445,0,0,0,0,124,40,450.5722267,180.2288907,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29745,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.23819129,29745.0,0.0,29745,29745,29745,29745.0,0.0,29745,29745,0,0.0,0.0,0,0,0,0,0,0,40,0,67.23819129,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14332,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,139.5478649,14332.0,0.0,14332,14332,14332,14332.0,0.0,14332,14332,0,0.0,0.0,0,0,0,0,0,0,40,0,139.5478649,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,115991491,8,0,256,0,32,32,32.0,0.0,0,0,0.0,0.0,2.207058447,0.068970576,16600000.0,17600000.0,55000000,4992052,116000000,16600000.0,17600000.0,55000000,4992052,0,0.0,0.0,0,0,0,0,0,0,64,0,0.068970576,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,36.0,32.0,0.0,0,0,0,0,0,0,8,256,0,0,-1,-1,7,8,0.0,0.0,0,0,18500000.0,18500000.0,55000000,5007937,Benign
80,6,18031,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,69214.13122,388.2202873,3005.166667,7070.93565,17436,3,572,286.0,18.38477631,299,273,18028,6009.333333,9899.631778,17436,20,0,0,0,0,72,92,166.3801231,221.8401642,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54126,6,1186,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,1020236.088,5902.192243,197.6666667,254.8283082,662,7,1186,296.5,447.1998062,955,7,662,662.0,0.0,662,662,0,0,0,0,124,40,4215.851602,1686.340641,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52226,6,1306,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,921133.2312,5359.877489,217.6666667,270.1648879,694,4,1306,326.5,484.2516563,1036,4,694,694.0,0.0,694,694,0,0,0,0,124,40,3828.48392,1531.393568,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29617,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.52878414,29617.0,0.0,29617,29617,29617,29617.0,0.0,29617,29617,0,0.0,0.0,0,0,0,0,0,0,40,0,67.52878414,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15070,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,79362.97279,464.4990046,2511.666667,5428.810318,13552,4,13826,6913.0,9388.963841,13552,274,15065,5021.666667,7647.249004,13825,23,0,0,0,0,72,92,199.071002,265.4280027,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52733,6,6206,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,205285.2079,1127.940703,1034.333333,2282.155794,5687,2,6206,1551.5,2939.960374,5959,2,5687,5687.0,0.0,5687,5687,0,0,0,0,124,40,805.6719304,322.2687722,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56190,6,7986,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,155897.8212,876.5339344,1331.0,2978.078172,7404,6,7986,1996.5,3828.215119,7737,6,7404,7404.0,0.0,7404,7404,0,0,0,0,124,40,626.0956674,250.438267,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50683,6,1250,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,978400.0,5600.0,208.3333333,254.6689354,662,9,1250,312.5,431.8336871,934,9,662,662.0,0.0,662,662,0,0,0,0,124,40,4000.0,1600.0,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14786,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,84133.63993,473.4208035,2464.333333,5430.689741,13525,3,13819,6909.5,9355.729822,13525,294,14779,4926.333333,7711.662618,13815,20,0,0,0,0,72,92,202.8946301,270.5261734,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56147,6,1421,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,868402.5334,4926.108374,236.8333333,310.1956909,811,6,1421,355.25,522.6588275,1119,6,811,811.0,0.0,811,811,0,0,0,0,124,40,3518.648839,1407.459536,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16150,3,4,273,935,273,0,91.0,157.6166235,935,0,233.75,467.5,74798.76161,433.4365325,2691.666667,5840.27077,14578,4,14961,7480.5,10037.38076,14578,383,16139,5379.666667,8311.356708,14954,20,0,0,0,0,72,92,185.7585139,247.6780186,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,1,172.5714286,91.0,233.75,0,0,0,0,0,0,3,273,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29693,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.35594248,29693.0,0.0,29693,29693,29693,29693.0,0.0,29693,29693,0,0.0,0.0,0,0,0,0,0,0,40,0,67.35594248,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7573,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,264.096131,7573.0,0.0,7573,7573,7573,7573.0,0.0,7573,7573,0,0.0,0.0,0,0,0,0,0,0,40,0,264.096131,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15135,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.144037,15135.0,0.0,15135,15135,15135,15135.0,0.0,15135,15135,0,0.0,0.0,0,0,0,0,0,0,40,0,132.144037,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30169,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.29321489,30169.0,0.0,30169,30169,30169,30169.0,0.0,30169,30169,0,0.0,0.0,0,0,0,0,0,0,40,0,66.29321489,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55058,6,1375,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,874181.8182,5090.909091,229.1666667,256.6775539,619,5,1375,343.75,462.0760219,994,5,619,619.0,0.0,619,619,0,0,0,0,124,40,3636.363636,1454.545455,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,8951,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,223.4387219,8951.0,0.0,8951,8951,8951,8951.0,0.0,8951,8951,0,0.0,0.0,0,0,0,0,0,0,40,0,223.4387219,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15236,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.2680494,15236.0,0.0,15236,15236,15236,15236.0,0.0,15236,15236,0,0.0,0.0,0,0,0,0,0,0,40,0,131.2680494,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28589,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.95697646,28589.0,0.0,28589,28589,28589,28589.0,0.0,28589,28589,0,0.0,0.0,0,0,0,0,0,0,40,0,69.95697646,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52589,6,22494,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,55392.54912,311.1940962,3749.0,8783.468472,21674,3,22494,5623.5,10940.12415,22031,4,21674,21674.0,0.0,21674,21674,0,0,0,0,124,40,222.2814973,88.91259892,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53813,6,1681,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,741225.461,4164.187983,280.1666667,346.6879961,848,4,1681,420.25,530.4949733,1129,7,848,848.0,0.0,848,848,0,0,0,0,124,40,2974.419988,1189.767995,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14763,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.4738197,14763.0,0.0,14763,14763,14763,14763.0,0.0,14763,14763,0,0.0,0.0,0,0,0,0,0,0,40,0,135.4738197,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53375,6,13225,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,91568.99811,529.3005671,2204.166667,5015.386223,12435,5,13225,3306.25,6308.894006,12765,5,12435,12435.0,0.0,12435,12435,0,0,0,0,124,40,378.0718336,151.2287335,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29298,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.26404533,29298.0,0.0,29298,29298,29298,29298.0,0.0,29298,29298,0,0.0,0.0,0,0,0,0,0,0,40,0,68.26404533,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17081,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,59012.93835,409.8120719,2846.833333,6216.693668,15505,3,15920,7960.0,10670.24133,15505,415,17072,5690.666667,8871.232853,15914,21,0,0,0,0,72,92,175.6337451,234.1783268,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22586,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,88.55042947,22586.0,0.0,22586,22586,22586,22586.0,0.0,22586,22586,0,0.0,0.0,0,0,0,0,0,0,40,0,88.55042947,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14598,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,137.0050692,14598.0,0.0,14598,14598,14598,14598.0,0.0,14598,14598,0,0.0,0.0,0,0,0,0,0,0,40,0,137.0050692,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15487,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,80777.42623,451.9919933,2581.166667,5915.706599,14649,3,14931,7465.5,10159.00313,14649,282,15484,5161.333333,8465.456948,14932,22,0,0,0,0,72,92,193.7108543,258.281139,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29675,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.39679865,29675.0,0.0,29675,29675,29675,29675.0,0.0,29675,29675,0,0.0,0.0,0,0,0,0,0,0,40,0,67.39679865,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16171,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,75691.05188,432.8736627,2695.166667,6225.827733,15398,5,15672,7836.0,10694.28296,15398,274,16158,5386.0,8903.802109,15664,24,0,0,0,0,72,92,185.517284,247.3563787,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15827,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,78663.04417,442.282176,2637.833333,6038.945617,14957,4,15258,7629.0,10363.35699,14957,301,15823,5274.333333,8650.852983,15259,23,0,0,0,0,72,92,189.549504,252.732672,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29682,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.38090425,29682.0,0.0,29682,29682,29682,29682.0,0.0,29682,29682,0,0.0,0.0,0,0,0,0,0,0,40,0,67.38090425,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57279,6,1744,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,731651.3761,4013.761468,290.6666667,455.5988001,1186,6,1744,436.0,704.4435156,1481,6,1186,1186.0,0.0,1186,1186,0,0,0,0,124,40,2866.972477,1146.788991,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29825,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.05783738,29825.0,0.0,29825,29825,29825,29825.0,0.0,29825,29825,0,0.0,0.0,0,0,0,0,0,0,40,0,67.05783738,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15552,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,77803.49794,450.1028807,2592.0,5876.257448,14575,3,14823,7411.5,10130.71885,14575,248,15549,5183.0,8355.615657,14824,39,0,0,0,0,72,92,192.9012346,257.2016461,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15291,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.795893,15291.0,0.0,15291,15291,15291,15291.0,0.0,15291,15291,0,0.0,0.0,0,0,0,0,0,0,40,0,130.795893,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28221,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.86921087,28221.0,0.0,28221,28221,28221,28221.0,0.0,28221,28221,0,0.0,0.0,0,0,0,0,0,0,40,0,70.86921087,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53141,6,7275,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,175120.2749,962.1993127,1212.5,2605.073876,6518,6,7275,1818.75,3332.590421,6809,7,6518,6518.0,0.0,6518,6518,0,0,0,0,124,40,687.2852234,274.9140893,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15838,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,77913.87801,441.9749968,2639.666667,6051.210116,14984,3,15256,7628.0,10402.95496,14984,272,15835,5278.333333,8646.509835,15258,30,0,0,0,0,72,92,189.4178558,252.5571411,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15860,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,78688.52459,441.3619168,2643.333333,6145.619958,15184,3,15451,7725.5,10547.91185,15184,267,15857,5285.666667,8806.032042,15452,28,0,0,0,0,72,92,189.1551072,252.2068096,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
500,17,89480860,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52672292,0.067053446,17900000.0,15300000.0,42000000,4000317,89500000,17900000.0,15300000.0,42000000,4000317,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067053446,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000317.0,0.0,4000317,4000317,21400000.0,15300000.0,42000000,7200441,Benign
50760,6,17291,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,72234.11023,404.8348852,2881.833333,6775.436146,16710,5,17291,4322.75,8450.761874,16998,5,16710,16710.0,0.0,16710,16710,0,0,0,0,124,40,289.1677751,115.6671101,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53779,6,6234,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,196663.4585,1122.874559,1039.0,2278.641174,5684,7,6234,1558.5,2949.735638,5981,7,5684,5684.0,0.0,5684,5684,0,0,0,0,124,40,802.0532563,320.8213025,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16035,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,62862.48831,436.5450577,2672.5,6118.133923,15153,3,15457,7728.5,10499.82859,15153,304,16032,5344.0,8763.049469,15458,20,0,0,0,0,72,92,187.090739,249.4543187,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17743,3,4,326,935,326,0,108.6666667,188.2161878,935,0,233.75,467.5,71070.28124,394.5217832,2957.166667,6522.559878,16240,4,16556,8278.0,11259.96838,16240,316,17739,5913.0,9234.809094,16556,20,0,0,0,0,72,92,169.0807642,225.441019,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15369,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.1320841,15369.0,0.0,15369,15369,15369,15369.0,0.0,15369,15369,0,0.0,0.0,0,0,0,0,0,0,40,0,130.1320841,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23739,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,84.24954716,23739.0,0.0,23739,23739,23739,23739.0,0.0,23739,23739,0,0.0,0.0,0,0,0,0,0,0,40,0,84.24954716,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
