Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,29210,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.46970216,29210.0,0.0,29210,29210,29210,29210.0,0.0,29210,29210,0,0.0,0.0,0,0,0,0,0,0,40,0,68.46970216,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55958,6,2032,5,2,935,298,935,0,187.0,418.1447118,298,0,149.0,210.7178208,606791.3386,3444.88189,338.6666667,584.1806798,1509,6,2032,508.0,841.3592178,1760,6,1509,1509.0,0.0,1509,1509,0,0,0,0,124,40,2460.629921,984.2519685,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,0,176.1428571,187.0,149.0,0,0,0,0,0,0,5,935,2,298,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14416,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,138.7347392,14416.0,0.0,14416,14416,14416,14416.0,0.0,14416,14416,0,0.0,0.0,0,0,0,0,0,0,40,0,138.7347392,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53149,6,6715,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,185852.5689,1042.442293,1119.166667,2460.700178,6135,5,6715,1678.75,3191.634417,6464,5,6135,6135.0,0.0,6135,6135,0,0,0,0,124,40,744.6016381,297.8406552,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51207,6,9515,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,127167.6301,735.6805045,1585.833333,3578.952887,8886,6,9515,2378.75,4536.151627,9180,6,8886,8886.0,0.0,8886,8886,0,0,0,0,124,40,525.4860746,210.1944298,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21239,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,94.16639201,21239.0,0.0,21239,21239,21239,21239.0,0.0,21239,21239,0,0.0,0.0,0,0,0,0,0,0,40,0,94.16639201,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11347,3,4,287,935,287,0,95.66666667,165.6995273,935,0,233.75,467.5,107693.6635,616.9031462,1891.166667,4287.721606,10638,4,10932,5466.0,7314.312545,10638,294,11343,3781.0,6206.268766,10945,39,0,0,0,0,72,92,264.3870627,352.5160835,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,1,174.5714286,95.66666667,233.75,0,0,0,0,0,0,3,287,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,100032068,16,0,512,0,32,32,32.0,0.0,0,0,0.0,0.0,5.118358645,0.159948708,6668804.533,3312798.477,12000000,1019972,100000000,6668804.533,3312798.477,12000000,1019972,0,0.0,0.0,0,0,0,0,0,0,128,0,0.159948708,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.0,32.0,0.0,0,0,0,0,0,0,16,512,0,0,-1,-1,15,8,4990719.333,3493193.26,9024279,2959923,8505991.0,2271943.516,12000000,5012687,Benign
54385,6,1147,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,1084568.439,6102.877071,191.1666667,224.6538819,578,9,1147,286.75,403.9111907,873,9,578,578.0,0.0,578,578,0,0,0,0,124,40,4359.197908,1743.679163,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14400,3,4,340,935,340,0,113.3333333,196.2990915,935,0,233.75,467.5,88541.66667,486.1111111,2400.0,5468.975516,13555,4,13829,6914.5,9391.085161,13555,274,14396,4798.666667,7824.868838,13829,22,0,0,0,0,72,92,208.3333333,277.7777778,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,1,182.1428571,113.3333333,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54124,6,1271,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,944925.2557,5507.47443,211.8333333,285.1171104,745,6,1271,317.75,481.2818821,1026,6,745,745.0,0.0,745,745,0,0,0,0,124,40,3933.910307,1573.564123,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56934,6,1224,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,967320.2614,5718.954248,204.0,262.866506,679,7,1224,306.0,464.9774188,991,7,679,679.0,0.0,679,679,0,0,0,0,124,40,4084.96732,1633.986928,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,32321,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,38674.54596,216.5774574,5386.833333,8285.264834,17709,4,14583,7291.5,9869.089345,14270,313,32314,10771.33333,9437.18286,17709,25,0,0,0,0,72,92,92.81891031,123.7585471,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,2576,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,484083.8509,2717.391304,429.3333333,631.9932489,1606,3,1874,937.0,946.1088732,1606,268,2573,857.6666667,938.7232464,1875,25,0,0,0,0,72,92,1164.596273,1552.795031,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,115011998,15,0,480,0,32,32,32.0,0.0,0,0,0.0,0.0,4.173477623,0.130421176,8215142.714,8853439.138,30000000,1999909,115000000,8215142.714,8853439.138,30000000,1999909,0,0.0,0.0,0,0,0,0,0,0,120,0,0.130421176,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.13333333,32.0,0.0,0,0,0,0,0,0,15,480,0,0,-1,-1,14,8,0.0,0.0,0,0,14400000.0,8930199.109,30000000,5000031,Benign
53707,6,7120,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,175280.8989,983.1460674,1186.666667,2536.397971,6352,5,7120,1780.0,3254.822985,6654,7,6352,6352.0,0.0,6352,6352,0,0,0,0,124,40,702.247191,280.8988764,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55472,6,7778,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,154538.4418,899.9742864,1296.333333,2812.633831,7026,4,7778,1944.5,3580.685828,7307,4,7026,7026.0,0.0,7026,7026,0,0,0,0,124,40,642.838776,257.1355104,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15040,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.9787234,15040.0,0.0,15040,15040,15040,15040.0,0.0,15040,15040,0,0.0,0.0,0,0,0,0,0,0,40,0,132.9787234,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,105995576,9,0,288,0,32,32,32.0,0.0,0,0,0.0,0.0,2.717094532,0.084909204,13200000.0,7864774.839,26000000,1983575,106000000,13200000.0,7864774.839,26000000,1983575,0,0.0,0.0,0,0,0,0,0,0,72,0,0.084909204,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.55555556,32.0,0.0,0,0,0,0,0,0,9,288,0,0,-1,-1,8,8,1983575.0,0.0,1983575,1983575,14900000.0,6927379.263,26000000,5024068,Benign
80,6,29431,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.95555707,29431.0,0.0,29431,29431,29431,29431.0,0.0,29431,29431,0,0.0,0.0,0,0,0,0,0,0,40,0,67.95555707,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20489,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,60715.50588,341.6467373,3414.833333,7642.538411,18989,4,19315,9657.5,13196.73386,18989,326,20481,6827.0,10826.26658,19311,19,0,0,0,0,72,92,146.4200303,195.226707,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30590,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.38084341,30590.0,0.0,30590,30590,30590,30590.0,0.0,30590,30590,0,0.0,0.0,0,0,0,0,0,0,40,0,65.38084341,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30173,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.28442647,30173.0,0.0,30173,30173,30173,30173.0,0.0,30173,30173,0,0.0,0.0,0,0,0,0,0,0,40,0,66.28442647,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21929,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,91.20342925,21929.0,0.0,21929,21929,21929,21929.0,0.0,21929,21929,0,0.0,0.0,0,0,0,0,0,0,40,0,91.20342925,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20249,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,98.77030964,20249.0,0.0,20249,20249,20249,20249.0,0.0,20249,20249,0,0.0,0.0,0,0,0,0,0,0,40,0,98.77030964,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53778,6,1188,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,1031986.532,5892.255892,198.0,244.1409429,631,6,1188,297.0,431.9915123,928,6,631,631.0,0.0,631,631,0,0,0,0,124,40,4208.754209,1683.501684,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53864,6,6859,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,181513.3401,1020.556932,1143.166667,2534.251559,6310,5,6859,1714.75,3275.358034,6626,5,6310,6310.0,0.0,6310,6310,0,0,0,0,124,40,728.9692375,291.587695,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53102,6,7970,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,157841.9072,878.293601,1328.333333,2500.044933,6322,6,7970,1992.5,3134.678133,6600,6,6322,6322.0,0.0,6322,6322,0,0,0,0,124,40,627.3525721,250.9410289,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10034,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,119693.0437,697.6280646,1672.333333,3770.980438,9364,4,9644,4822.0,6423.358,9364,280,10030,3343.333333,5463.960956,9650,34,0,0,0,0,72,92,298.9834562,398.6446083,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21422,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,59471.57128,326.7668752,3570.333333,6171.613393,15257,3,15564,7782.0,10571.24638,15257,307,21419,7139.666667,7854.070049,15564,19,0,0,0,0,72,92,140.0429465,186.7239287,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27656,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,43751.80793,253.1096326,4609.333333,7598.424854,18330,3,9293,4646.5,6081.825425,8947,346,27653,9217.666667,9153.271018,18330,24,0,0,0,0,72,92,108.4755568,144.6340758,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56714,6,1182,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,1023688.663,5922.165821,197.0,248.770577,647,8,1182,295.5,431.8228804,926,8,647,647.0,0.0,647,647,0,0,0,0,124,40,4230.118443,1692.047377,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11154,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,110632.9568,627.5775507,1859.0,4188.696026,10401,4,10675,5337.5,7160.870373,10401,274,11150,3716.666667,6030.017275,10675,20,0,0,0,0,72,92,268.9618074,358.6157432,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52648,6,22450,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,54476.6147,311.8040089,3741.666667,8870.758742,21847,6,22450,5612.5,11034.238,22163,6,21847,21847.0,0.0,21847,21847,0,0,0,0,124,40,222.7171492,89.08685969,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56481,6,1191,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,1071368.598,5877.413938,198.5,266.4242857,698,7,1191,297.75,441.5407682,945,7,698,698.0,0.0,698,698,0,0,0,0,124,40,4198.152813,1679.261125,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24219,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,52603.32797,289.0292745,4036.5,6455.57346,15163,3,15469,7734.5,10505.48545,15163,306,24212,8070.666667,7742.265581,15465,22,0,0,0,0,72,92,123.8696891,165.1595854,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16285,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,73748.84863,429.8434142,2714.166667,6094.427534,15139,3,15484,7742.0,10460.93772,15139,345,16282,5427.333333,8718.414783,15485,20,0,0,0,0,72,92,184.2186061,245.6248081,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27253,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,73.38641617,27253.0,0.0,27253,27253,27253,27253.0,0.0,27253,27253,0,0.0,0.0,0,0,0,0,0,0,40,0,73.38641617,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28371,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.49451905,28371.0,0.0,28371,28371,28371,28371.0,0.0,28371,28371,0,0.0,0.0,0,0,0,0,0,0,40,0,70.49451905,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53176,6,1480,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,816216.2162,4729.72973,246.6666667,352.2037289,916,6,1480,370.0,590.7018424,1246,6,916,916.0,0.0,916,916,0,0,0,0,124,40,3378.378378,1351.351351,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55701,6,786,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1600508.906,8905.852417,131.0,131.2691891,302,6,786,196.5,246.677252,540,6,229,229.0,0.0,229,229,0,0,0,0,124,40,6361.323155,2544.529262,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29154,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.6012211,29154.0,0.0,29154,29154,29154,29154.0,0.0,29154,29154,0,0.0,0.0,0,0,0,0,0,0,40,0,68.6012211,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56043,6,7608,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,167586.7508,920.084122,1268.0,2825.033805,7029,6,7608,1902.0,3599.393004,7298,6,7029,7029.0,0.0,7029,7029,0,0,0,0,124,40,657.2029443,262.8811777,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26992,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,47273.26615,259.3360996,4498.666667,6840.792927,14277,4,14621,7310.5,9852.118782,14277,344,26982,8994.0,7822.658308,14615,60,0,0,0,0,72,92,111.1440427,148.1920569,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25712,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.78469197,25712.0,0.0,25712,25712,25712,25712.0,0.0,25712,25712,0,0.0,0.0,0,0,0,0,0,0,40,0,77.78469197,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12279,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,101474.0614,570.0789967,2046.5,4223.117746,10595,4,10845,5422.5,7315.019651,10595,250,12274,4091.333333,5889.134515,10844,20,0,0,0,0,72,92,244.31957,325.7594267,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53107,6,6890,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,181567.4891,1015.965167,1148.333333,2428.488803,6092,7,6890,1722.5,3163.471353,6460,7,6092,6092.0,0.0,6092,6092,0,0,0,0,124,40,725.6894049,290.275762,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56185,6,7588,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,165788.0865,922.5092251,1264.666667,2790.488894,6951,3,7588,1897.0,3659.520916,7385,3,6951,6951.0,0.0,6951,6951,0,0,0,0,124,40,658.9351608,263.5740643,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9540,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,209.6436059,9540.0,0.0,9540,9540,9540,9540.0,0.0,9540,9540,0,0.0,0.0,0,0,0,0,0,0,40,0,209.6436059,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17761,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,69421.76679,394.1219526,2960.166667,6462.726001,16115,3,16473,8236.5,11141.88155,16115,358,17754,5918.0,9158.410397,16469,23,0,0,0,0,72,92,168.9094083,225.2125443,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30029,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.60228446,30029.0,0.0,30029,30029,30029,30029.0,0.0,30029,30029,0,0.0,0.0,0,0,0,0,0,0,40,0,66.60228446,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13964,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,143.2254368,13964.0,0.0,13964,13964,13964,13964.0,0.0,13964,13964,0,0.0,0.0,0,0,0,0,0,0,40,0,143.2254368,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,3357,3,4,324,935,324,0,108.0,187.0614872,935,0,233.75,467.5,375037.2356,2085.195115,559.5,864.1557151,2188,3,2470,1235.0,1347.745525,2188,282,3354,1118.0,1245.577376,2471,19,0,0,0,0,72,92,893.6550492,1191.540066,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,1,179.8571429,108.0,233.75,0,0,0,0,0,0,3,324,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22041,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,54262.51078,317.589946,3673.5,6068.037698,14668,2,14950,7475.0,10172.43815,14668,282,22039,7346.333333,7465.619354,14951,28,0,0,0,0,72,92,136.1099769,181.4799691,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
