Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,11274,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,107326.5922,620.8976406,1879.0,4204.343088,10451,4,10720,5360.0,7199.761246,10451,269,11265,3755.0,6032.677764,10715,26,0,0,0,0,72,92,266.0989888,354.7986518,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22223,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,89.99685011,22223.0,0.0,22223,22223,22223,22223.0,0.0,22223,22223,0,0.0,0.0,0,0,0,0,0,0,40,0,89.99685011,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56488,6,9345,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,133012.306,749.0636704,1557.5,3564.018729,8829,7,9345,2336.25,4508.130682,9097,7,8829,8829.0,0.0,8829,8829,0,0,0,0,124,40,535.0454789,214.0181915,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52549,6,6650,5,2,935,300,935,0,187.0,418.1447118,300,0,150.0,212.1320344,185714.2857,1052.631579,1108.333333,2376.866396,5949,6,6650,1662.5,3074.740694,6268,6,5949,5949.0,0.0,5949,5949,0,0,0,0,124,40,751.8796992,300.7518797,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,0,176.4285714,187.0,150.0,0,0,0,0,0,0,5,935,2,300,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14979,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133.5202617,14979.0,0.0,14979,14979,14979,14979.0,0.0,14979,14979,0,0.0,0.0,0,0,0,0,0,0,40,0,133.5202617,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29030,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.89424733,29030.0,0.0,29030,29030,29030,29030.0,0.0,29030,29030,0,0.0,0.0,0,0,0,0,0,0,40,0,68.89424733,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52948,6,10399,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,121261.6598,673.1416482,1733.166667,3944.098448,9779,7,10399,2599.75,5020.582129,10129,7,9779,9779.0,0.0,9779,9779,0,0,0,0,124,40,480.815463,192.3261852,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57212,6,8027,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,147253.0211,872.0568083,1337.833333,3016.260626,7490,8,8027,2006.75,3858.471491,7793,8,7490,7490.0,0.0,7490,7490,0,0,0,0,124,40,622.8977202,249.1590881,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50920,6,14443,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,81977.42851,484.663851,2407.166667,5591.843253,13818,7,14443,3610.75,7033.018621,14159,7,13818,13818.0,0.0,13818,13818,0,0,0,0,124,40,346.188465,138.475386,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15249,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.1561414,15249.0,0.0,15249,15249,15249,15249.0,0.0,15249,15249,0,0.0,0.0,0,0,0,0,0,0,40,0,131.1561414,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25576,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,78.19831092,25576.0,0.0,25576,25576,25576,25576.0,0.0,25576,25576,0,0.0,0.0,0,0,0,0,0,0,40,0,78.19831092,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21527,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,56951.73503,325.1730385,3587.833333,5931.209301,14376,3,14694,7347.0,9940.50713,14376,318,21524,7174.666667,7344.330489,14695,20,0,0,0,0,72,92,139.3598736,185.8131649,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53678,6,1253,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,996009.577,5586.592179,208.8333333,254.9826792,650,4,1253,313.25,461.9678019,989,4,650,650.0,0.0,650,650,0,0,0,0,124,40,3990.422985,1596.169194,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54319,6,1341,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,895600.2983,5219.985086,223.5,283.8568301,729,6,1341,335.25,511.7586508,1090,6,729,729.0,0.0,729,729,0,0,0,0,124,40,3728.560776,1491.42431,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56973,6,1458,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,858024.6914,4801.097394,243.0,355.603712,931,7,1458,364.5,574.131518,1215,7,931,931.0,0.0,931,931,0,0,0,0,124,40,3429.355281,1371.742112,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30130,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.37902423,30130.0,0.0,30130,30130,30130,30130.0,0.0,30130,30130,0,0.0,0.0,0,0,0,0,0,0,40,0,66.37902423,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54316,6,1239,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,1007263.923,5649.717514,206.5,271.1624974,703,3,1239,309.75,470.6260901,1001,3,703,703.0,0.0,703,703,0,0,0,0,124,40,4035.51251,1614.205004,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52718,6,10995,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,115870.8504,636.6530241,1832.5,4214.146877,10431,7,10995,2748.75,5325.681889,10736,7,10431,10431.0,0.0,10431,10431,0,0,0,0,124,40,454.7521601,181.900864,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56185,6,1232,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,992694.8052,5681.818182,205.3333333,277.6491791,724,6,1232,308.0,471.7654785,1004,6,724,724.0,0.0,724,724,0,0,0,0,124,40,4058.441558,1623.376623,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23760,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,84.17508418,23760.0,0.0,23760,23760,23760,23760.0,0.0,23760,23760,0,0.0,0.0,0,0,0,0,0,0,40,0,84.17508418,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22364,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,54686.10266,313.0030406,3727.333333,5931.520333,13958,4,14317,7158.5,9615.945117,13958,359,22360,7453.333333,7163.828748,14317,23,0,0,0,0,72,92,134.1441603,178.8588803,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54177,6,1254,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1003189.793,5582.137161,209.0,276.1267825,720,4,1254,313.5,468.2374754,1000,4,720,720.0,0.0,720,720,0,0,0,0,124,40,3987.240829,1594.896332,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55674,6,1337,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,903515.3328,5235.602094,222.8333333,322.0654695,846,6,1337,334.25,519.8348295,1104,6,846,846.0,0.0,846,846,0,0,0,0,124,40,3739.715782,1495.886313,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,113003914,13,0,416,0,32,32,32.0,0.0,0,0,0.0,0.0,3.68128842,0.115040263,9416992.833,13700000.0,46000000,1999891,113000000,9416992.833,13700000.0,46000000,1999891,0,0.0,0.0,0,0,0,0,0,0,104,0,0.115040263,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.46153846,32.0,0.0,0,0,0,0,0,0,13,416,0,0,-1,-1,12,8,8021866.0,5631340.423,12000000,4039907,22200000.0,18900000.0,46000000,6999869,Benign
56204,6,1357,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,938835.6669,5158.43773,226.1666667,312.5024267,812,6,1357,339.25,536.2793892,1134,6,812,812.0,0.0,812,812,0,0,0,0,124,40,3684.598379,1473.839352,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51340,6,14811,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,84059.14523,472.6217001,2468.5,5720.551643,14141,5,14811,3702.75,7235.503317,14555,5,14141,14141.0,0.0,14141,14141,0,0,0,0,124,40,337.5869286,135.0347715,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54944,6,17640,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,70578.23129,396.8253968,2940.0,6800.63053,16816,4,17640,4410.0,8491.41382,17143,6,16816,16816.0,0.0,16816,16816,0,0,0,0,124,40,283.446712,113.3786848,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55468,6,7220,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,163850.4155,969.5290859,1203.333333,2700.226929,6710,2,7220,1805.0,3465.771872,7002,2,6710,6710.0,0.0,6710,6710,0,0,0,0,124,40,692.5207756,277.0083102,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54190,6,6994,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,182299.1135,1000.857878,1165.666667,2609.393084,6487,6,6994,1748.5,3353.371289,6777,6,6487,6487.0,0.0,6487,6487,0,0,0,0,124,40,714.8984844,285.9593938,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52230,6,1430,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,872027.972,4895.104895,238.3333333,341.1033079,892,8,1430,357.5,551.7913253,1171,8,892,892.0,0.0,892,892,0,0,0,0,124,40,3496.503497,1398.601399,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30681,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.1869235,30681.0,0.0,30681,30681,30681,30681.0,0.0,30681,30681,0,0.0,0.0,0,0,0,0,0,0,40,0,65.1869235,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53272,6,1250,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1006400.0,5600.0,208.3333333,250.084519,609,7,1250,312.5,478.5676546,1018,7,609,609.0,0.0,609,609,0,0,0,0,124,40,4000.0,1600.0,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53285,6,16458,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,72669.82622,425.3250699,2743.0,6336.14378,15671,6,16458,4114.5,7907.118544,15971,7,15671,15671.0,0.0,15671,15671,0,0,0,0,124,40,303.8036213,121.5214485,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55690,6,6631,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,178555.2707,1055.647715,1105.166667,2439.805764,6079,7,6631,1657.75,3156.825766,6391,7,6079,6079.0,0.0,6079,6079,0,0,0,0,124,40,754.0340823,301.6136329,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53961,6,1174,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,1080919.932,5962.521295,195.6666667,224.6042445,472,7,1174,293.5,444.3463364,947,7,468,468.0,0.0,468,468,0,0,0,0,124,40,4258.943782,1703.577513,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12866,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,95289.91139,544.0696409,2144.333333,4779.838352,11887,6,12168,6084.0,8206.681302,11887,281,12860,4286.666667,6833.026074,12168,24,0,0,0,0,72,92,233.1727032,310.8969377,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53654,6,12118,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,102987.2916,577.6530781,2019.666667,4530.140645,11257,4,12118,3029.5,5695.99207,11566,6,11257,11257.0,0.0,11257,11257,0,0,0,0,124,40,412.6093415,165.0437366,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29430,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.95786612,29430.0,0.0,29430,29430,29430,29430.0,0.0,29430,29430,0,0.0,0.0,0,0,0,0,0,0,40,0,67.95786612,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29952,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.77350427,29952.0,0.0,29952,29952,29952,29952.0,0.0,29952,29952,0,0.0,0.0,0,0,0,0,0,0,40,0,66.77350427,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57161,6,22956,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,53319.39362,304.9311727,3826.0,9046.217375,22289,6,22956,5739.0,11268.08345,22640,6,22289,22289.0,0.0,22289,22289,0,0,0,0,124,40,217.8079805,87.12319219,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17286,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,70519.49555,404.9519843,2881.0,5782.660772,14524,3,14821,7410.5,10060.00818,14524,297,17283,5761.0,7939.09447,14821,20,0,0,0,0,72,92,173.5508504,231.4011339,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54150,6,1200,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,1039166.667,5833.333333,200.0,249.1593867,631,6,1200,300.0,457.7430138,975,6,631,631.0,0.0,631,631,0,0,0,0,124,40,4166.666667,1666.666667,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16087,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,77764.65469,435.1339591,2681.166667,6182.528687,15295,3,15567,7783.5,10622.86517,15295,272,16084,5361.333333,8841.397872,15567,27,0,0,0,0,72,92,186.4859825,248.6479766,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13090,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,91367.45607,534.7593583,2181.666667,4960.189983,12299,3,12585,6292.5,8494.473762,12299,286,13087,4362.333333,7125.568913,12586,22,0,0,0,0,72,92,229.1825821,305.5767762,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29331,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.18724217,29331.0,0.0,29331,29331,29331,29331.0,0.0,29331,29331,0,0.0,0.0,0,0,0,0,0,0,40,0,68.18724217,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55389,6,7103,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,170068.9849,985.4990849,1183.833333,2627.829174,6541,3,7103,1775.75,3411.11999,6891,3,6541,6541.0,0.0,6541,6541,0,0,0,0,124,40,703.9279178,281.5711671,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,24637,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,47976.62053,284.1255023,4106.166667,6445.461982,14729,2,15025,7512.5,10205.67217,14729,296,24635,8211.666667,7595.062629,15027,24,0,0,0,0,72,92,121.7680724,162.3574299,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51916,6,7036,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,171830.5856,994.8834565,1172.666667,2471.667265,6200,3,7036,1759.0,3153.571626,6475,3,6200,6200.0,0.0,6200,6200,0,0,0,0,124,40,710.6310404,284.2524161,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29731,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.26985302,29731.0,0.0,29731,29731,29731,29731.0,0.0,29731,29731,0,0.0,0.0,0,0,0,0,0,0,40,0,67.26985302,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54825,6,1591,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,754871.1502,4399.748586,265.1666667,325.3966298,810,6,1591,397.75,514.9449,1102,6,810,810.0,0.0,810,810,0,0,0,0,124,40,3142.677561,1257.071025,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,2026,3,4,268,935,268,0,89.33333333,154.7298721,935,0,233.75,467.5,593780.849,3455.083909,337.6666667,534.1358129,1390,3,1708,854.0,758.0184694,1390,318,2023,674.3333333,910.0089743,1715,28,0,0,0,0,72,92,1480.750247,1974.333662,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,1,171.8571429,89.33333333,233.75,0,0,0,0,0,0,3,268,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53685,6,16492,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,75673.0536,424.4482173,2748.666667,6330.686777,15664,5,16492,4123.0,7866.615833,15917,7,15664,15664.0,0.0,15664,15664,0,0,0,0,124,40,303.1772981,121.2709192,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9603,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,208.2682495,9603.0,0.0,9603,9603,9603,9603.0,0.0,9603,9603,0,0.0,0.0,0,0,0,0,0,0,40,0,208.2682495,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53328,6,8607,5,2,935,300,935,0,187.0,418.1447118,300,0,150.0,212.1320344,143487.8587,813.2915069,1434.5,3121.561516,7794,4,8607,2151.75,3963.691577,8088,7,7794,7794.0,0.0,7794,7794,0,0,0,0,124,40,580.9225049,232.369002,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,0,176.4285714,187.0,150.0,0,0,0,0,0,0,5,935,2,300,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30216,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.19009796,30216.0,0.0,30216,30216,30216,30216.0,0.0,30216,30216,0,0.0,0.0,0,0,0,0,0,0,40,0,66.19009796,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
